user_id,group,checkout_version,completed,cart_value_inr,device
U03867,Treatment,2-step,1,3006,Desktop
U03868,Treatment,2-step,1,2209,Desktop
U03869,Treatment,2-step,1,729,Mobile
U03870,Treatment,2-step,0,753,Mobile
U03871,Treatment,2-step,0,4357,Mobile
U03872,Treatment,2-step,1,1590,Desktop
U03873,Treatment,2-step,1,2863,Desktop
U03874,Treatment,2-step,1,809,Mobile
U03875,Treatment,2-step,1,2724,Mobile
U03876,Treatment,2-step,1,1790,Mobile
U03877,Treatment,2-step,1,1322,Mobile
U03878,Treatment,2-step,0,518,Mobile
U03879,Treatment,2-step,0,1171,Mobile
U03880,Treatment,2-step,1,1001,Mobile
U03881,Treatment,2-step,1,1535,Mobile
U03882,Treatment,2-step,1,1236,Mobile
U03883,Treatment,2-step,0,1595,Desktop
U03884,Treatment,2-step,1,2638,Desktop
U03885,Treatment,2-step,1,2484,Mobile
U03886,Treatment,2-step,1,3567,Desktop
U03887,Treatment,2-step,0,2410,Mobile
U03888,Treatment,2-step,1,2018,Desktop
U03889,Treatment,2-step,0,1225,Desktop
U03890,Treatment,2-step,1,3215,Mobile
U03891,Treatment,2-step,0,1810,Desktop
U03892,Treatment,2-step,1,3391,Mobile
U03893,Treatment,2-step,1,3577,Desktop
U03894,Treatment,2-step,0,2867,Mobile
U03895,Treatment,2-step,1,1514,Desktop
U03896,Treatment,2-step,0,2445,Desktop
U03897,Treatment,2-step,0,1294,Desktop
U03898,Treatment,2-step,0,982,Mobile
U03899,Treatment,2-step,1,329,Mobile
U03900,Treatment,2-step,0,2085,Mobile
U03901,Treatment,2-step,1,1927,Mobile
U03902,Treatment,2-step,1,5014,Mobile
U03903,Treatment,2-step,0,1008,Mobile
U03904,Treatment,2-step,1,1012,Mobile
U03905,Treatment,2-step,1,1286,Desktop
U03906,Treatment,2-step,0,3095,Desktop
U03907,Treatment,2-step,1,2023,Mobile
U03908,Treatment,2-step,1,2457,Mobile
U03909,Treatment,2-step,0,1219,Mobile
U03910,Treatment,2-step,1,1220,Mobile
U03911,Treatment,2-step,0,1700,Desktop
U03912,Treatment,2-step,1,896,Mobile
U03913,Treatment,2-step,1,1692,Mobile
U03914,Treatment,2-step,1,3198,Desktop
U03915,Treatment,2-step,0,1067,Desktop
U03916,Treatment,2-step,0,1184,Mobile
U03917,Treatment,2-step,1,2527,Mobile
U03918,Treatment,2-step,0,820,Desktop
U03919,Treatment,2-step,1,2205,Mobile
U03920,Treatment,2-step,1,2679,Mobile
U03921,Treatment,2-step,0,730,Mobile
U03922,Treatment,2-step,1,2752,Mobile
U03923,Treatment,2-step,0,6823,Mobile
U03924,Treatment,2-step,1,5156,Desktop
U03925,Treatment,2-step,1,1205,Mobile
U03926,Treatment,2-step,1,3992,Desktop
U03927,Treatment,2-step,1,2075,Desktop
U03928,Treatment,2-step,1,824,Mobile
U03929,Treatment,2-step,1,5976,Mobile
U03930,Treatment,2-step,1,1271,Mobile
U03931,Treatment,2-step,1,1263,Mobile
U03932,Treatment,2-step,0,3164,Desktop
U03933,Treatment,2-step,1,917,Mobile
U03934,Treatment,2-step,1,1227,Desktop
U03935,Treatment,2-step,1,1694,Desktop
U03936,Treatment,2-step,1,2966,Mobile
U03937,Treatment,2-step,0,786,Desktop
U03938,Treatment,2-step,1,1562,Desktop
U03939,Treatment,2-step,1,1002,Mobile
U03940,Treatment,2-step,0,1418,Desktop
U03941,Treatment,2-step,1,3181,Desktop
U03942,Treatment,2-step,0,1238,Mobile
U03943,Treatment,2-step,1,1227,Mobile
U03944,Treatment,2-step,0,1499,Desktop
U03945,Treatment,2-step,1,3917,Desktop
U03946,Treatment,2-step,1,5244,Mobile
U03947,Treatment,2-step,1,788,Desktop
U03948,Treatment,2-step,0,2244,Mobile
U03949,Treatment,2-step,1,1529,Mobile
U03950,Treatment,2-step,1,798,Desktop
U03951,Treatment,2-step,1,4216,Desktop
U03952,Treatment,2-step,1,1989,Mobile
U03953,Treatment,2-step,0,2306,Mobile
U03954,Treatment,2-step,1,998,Mobile
U03955,Treatment,2-step,0,1749,Mobile
U03956,Treatment,2-step,1,794,Desktop
U03957,Treatment,2-step,1,1126,Mobile
U03958,Treatment,2-step,1,2947,Mobile
U03959,Treatment,2-step,0,1965,Mobile
U03960,Treatment,2-step,0,933,Desktop
U03961,Treatment,2-step,1,1155,Mobile
U03962,Treatment,2-step,1,2013,Mobile
U03963,Treatment,2-step,1,1756,Mobile
U03964,Treatment,2-step,1,2083,Mobile
U03965,Treatment,2-step,1,1749,Mobile
U03966,Treatment,2-step,0,1771,Mobile
U03967,Treatment,2-step,1,2853,Mobile
U03968,Treatment,2-step,1,552,Mobile
U03969,Treatment,2-step,0,972,Desktop
U03970,Treatment,2-step,0,1432,Mobile
U03971,Treatment,2-step,0,4273,Mobile
U03972,Treatment,2-step,0,3422,Desktop
U03973,Treatment,2-step,1,4429,Mobile
U03974,Treatment,2-step,1,837,Desktop
U03975,Treatment,2-step,1,8951,Desktop
U03976,Treatment,2-step,0,1797,Mobile
U03977,Treatment,2-step,1,3615,Mobile
U03978,Treatment,2-step,0,1733,Mobile
U03979,Treatment,2-step,1,1238,Mobile
U03980,Treatment,2-step,1,2753,Desktop
U03981,Treatment,2-step,1,438,Mobile
U03982,Treatment,2-step,0,1165,Mobile
U03983,Treatment,2-step,1,2576,Desktop
U03984,Treatment,2-step,0,1739,Mobile
U03985,Treatment,2-step,1,613,Mobile
U03986,Treatment,2-step,1,2052,Mobile
U03987,Treatment,2-step,1,2708,Mobile
U03988,Treatment,2-step,0,2697,Desktop
U03989,Treatment,2-step,0,2099,Mobile
U03990,Treatment,2-step,1,3956,Desktop
U03991,Treatment,2-step,1,1671,Mobile
U03992,Treatment,2-step,0,2791,Mobile
U03993,Treatment,2-step,1,3121,Mobile
U03994,Treatment,2-step,0,2572,Mobile
U03995,Treatment,2-step,1,2629,Mobile
U03996,Treatment,2-step,1,1732,Mobile
U03997,Treatment,2-step,1,1006,Mobile
U03998,Treatment,2-step,0,524,Mobile
U03999,Treatment,2-step,1,2025,Mobile
U04000,Treatment,2-step,1,1635,Desktop
U04001,Treatment,2-step,0,450,Mobile
U04002,Treatment,2-step,1,2048,Desktop
U04003,Treatment,2-step,1,2089,Mobile
U04004,Treatment,2-step,0,2046,Mobile
U04005,Treatment,2-step,0,1154,Mobile
U04006,Treatment,2-step,0,1825,Desktop
U04007,Treatment,2-step,1,2147,Mobile
U04008,Treatment,2-step,1,1862,Desktop
U04009,Treatment,2-step,1,1494,Desktop
U04010,Treatment,2-step,1,1261,Desktop
U04011,Treatment,2-step,1,2193,Mobile
U04012,Treatment,2-step,1,372,Mobile
U04013,Treatment,2-step,0,1042,Mobile
U04014,Treatment,2-step,1,3459,Mobile
U04015,Treatment,2-step,0,1088,Mobile
U04016,Treatment,2-step,1,1766,Desktop
U04017,Treatment,2-step,1,6741,Mobile
U04018,Treatment,2-step,1,3691,Mobile
U04019,Treatment,2-step,0,1158,Desktop
U04020,Treatment,2-step,1,1074,Mobile
U04021,Treatment,2-step,1,2486,Desktop
U04022,Treatment,2-step,0,3876,Mobile
U04023,Treatment,2-step,0,1508,Mobile
U04024,Treatment,2-step,1,2481,Desktop
U04025,Treatment,2-step,1,2173,Mobile
U04026,Treatment,2-step,1,4426,Mobile
U04027,Treatment,2-step,1,2159,Desktop
U04028,Treatment,2-step,1,1234,Mobile
U04029,Treatment,2-step,1,591,Desktop
U04030,Treatment,2-step,1,1226,Desktop
U04031,Treatment,2-step,1,994,Desktop
U04032,Treatment,2-step,1,557,Mobile
U04033,Treatment,2-step,0,985,Mobile
U04034,Treatment,2-step,0,523,Mobile
U04035,Treatment,2-step,0,2689,Mobile
U04036,Treatment,2-step,1,4501,Mobile
U04037,Treatment,2-step,0,1548,Mobile
U04038,Treatment,2-step,0,592,Desktop
U04039,Treatment,2-step,0,2926,Mobile
U04040,Treatment,2-step,1,813,Desktop
U04041,Treatment,2-step,1,3005,Mobile
U04042,Treatment,2-step,1,1703,Mobile
U04043,Treatment,2-step,1,2601,Mobile
U04044,Treatment,2-step,0,1104,Desktop
U04045,Treatment,2-step,0,1595,Mobile
U04046,Treatment,2-step,1,1352,Mobile
U04047,Treatment,2-step,1,5375,Mobile
U04048,Treatment,2-step,1,872,Mobile
U04049,Treatment,2-step,0,1992,Mobile
U04050,Treatment,2-step,0,3458,Mobile
U04051,Treatment,2-step,0,1815,Mobile
U04052,Treatment,2-step,0,1230,Desktop
U04053,Treatment,2-step,0,1351,Mobile
U04054,Treatment,2-step,1,1326,Desktop
U04055,Treatment,2-step,0,1753,Desktop
U04056,Treatment,2-step,0,1003,Mobile
U04057,Treatment,2-step,1,1908,Desktop
U04058,Treatment,2-step,0,1247,Mobile
U04059,Treatment,2-step,1,1810,Desktop
U04060,Treatment,2-step,1,1064,Desktop
U04061,Treatment,2-step,1,3292,Desktop
U04062,Treatment,2-step,1,2283,Desktop
U04063,Treatment,2-step,1,2791,Desktop
U04064,Treatment,2-step,1,1660,Mobile
U04065,Treatment,2-step,1,2513,Mobile
U04066,Treatment,2-step,1,923,Mobile
U04067,Treatment,2-step,0,4070,Desktop
U04068,Treatment,2-step,1,2098,Mobile
U04069,Treatment,2-step,0,2750,Mobile
U04070,Treatment,2-step,0,7842,Desktop
U04071,Treatment,2-step,0,3073,Mobile
U04072,Treatment,2-step,1,1598,Mobile
U04073,Treatment,2-step,1,1229,Desktop
U04074,Treatment,2-step,0,1455,Desktop
U04075,Treatment,2-step,1,1461,Desktop
U04076,Treatment,2-step,0,1250,Mobile
U04077,Treatment,2-step,1,1205,Mobile
U04078,Treatment,2-step,1,2487,Mobile
U04079,Treatment,2-step,0,2628,Desktop
U04080,Treatment,2-step,0,4526,Mobile
U04081,Treatment,2-step,0,1040,Mobile
U04082,Treatment,2-step,1,2151,Mobile
U04083,Treatment,2-step,0,1654,Desktop
U04084,Treatment,2-step,1,2464,Mobile
U04085,Treatment,2-step,1,1826,Mobile
U04086,Treatment,2-step,1,784,Desktop
U04087,Treatment,2-step,1,2726,Mobile
U04088,Treatment,2-step,1,3259,Desktop
U04089,Treatment,2-step,1,2330,Desktop
U04090,Treatment,2-step,1,2390,Mobile
U04091,Treatment,2-step,1,1484,Desktop
U04092,Treatment,2-step,1,552,Desktop
U04093,Treatment,2-step,0,1145,Mobile
U04094,Treatment,2-step,1,2087,Mobile
U04095,Treatment,2-step,1,1419,Mobile
U04096,Treatment,2-step,1,1823,Mobile
U04097,Treatment,2-step,1,2162,Mobile
U04098,Treatment,2-step,1,5134,Mobile
U04099,Treatment,2-step,1,1076,Mobile
U04100,Treatment,2-step,0,3081,Mobile
U04101,Treatment,2-step,1,1937,Mobile
U04102,Treatment,2-step,1,3774,Mobile
U04103,Treatment,2-step,1,1078,Desktop
U04104,Treatment,2-step,1,2624,Mobile
U04105,Treatment,2-step,1,695,Mobile
U04106,Treatment,2-step,0,4534,Mobile
U04107,Treatment,2-step,0,1758,Mobile
U04108,Treatment,2-step,1,1743,Mobile
U04109,Treatment,2-step,0,1234,Mobile
U04110,Treatment,2-step,1,1071,Mobile
U04111,Treatment,2-step,1,3035,Desktop
U04112,Treatment,2-step,1,1002,Mobile
U04113,Treatment,2-step,1,1320,Mobile
U04114,Treatment,2-step,1,3698,Mobile
U04115,Treatment,2-step,0,1393,Mobile
U04116,Treatment,2-step,1,1669,Mobile
U04117,Treatment,2-step,1,3122,Mobile
U04118,Treatment,2-step,0,1417,Mobile
U04119,Treatment,2-step,1,1388,Mobile
U04120,Treatment,2-step,1,975,Mobile
U04121,Treatment,2-step,0,1278,Mobile
U04122,Treatment,2-step,1,457,Mobile
U04123,Treatment,2-step,1,1510,Desktop
U04124,Treatment,2-step,1,918,Mobile
U04125,Treatment,2-step,1,2684,Desktop
U04126,Treatment,2-step,1,2388,Desktop
U04127,Treatment,2-step,1,3558,Mobile
U04128,Treatment,2-step,1,3770,Mobile
U04129,Treatment,2-step,0,1222,Mobile
U04130,Treatment,2-step,1,1566,Mobile
U04131,Treatment,2-step,0,1751,Mobile
U04132,Treatment,2-step,1,3888,Mobile
U04133,Treatment,2-step,1,1467,Mobile
U04134,Treatment,2-step,0,4683,Mobile
U04135,Treatment,2-step,1,1803,Mobile
U04136,Treatment,2-step,0,2069,Mobile
U04137,Treatment,2-step,1,1579,Mobile
U04138,Treatment,2-step,1,2675,Mobile
U04139,Treatment,2-step,0,1966,Desktop
U04140,Treatment,2-step,1,1947,Mobile
U04141,Treatment,2-step,1,2366,Mobile
U04142,Treatment,2-step,1,1595,Mobile
U04143,Treatment,2-step,1,2835,Desktop
U04144,Treatment,2-step,0,1605,Desktop
U04145,Treatment,2-step,1,2526,Mobile
U04146,Treatment,2-step,0,717,Mobile
U04147,Treatment,2-step,1,1167,Mobile
U04148,Treatment,2-step,1,4156,Mobile
U04149,Treatment,2-step,1,2264,Mobile
U04150,Treatment,2-step,1,1669,Mobile
U04151,Treatment,2-step,1,863,Mobile
U04152,Treatment,2-step,1,3632,Mobile
U04153,Treatment,2-step,1,2392,Mobile
U04154,Treatment,2-step,1,2223,Mobile
U04155,Treatment,2-step,1,460,Mobile
U04156,Treatment,2-step,1,3564,Mobile
U04157,Treatment,2-step,1,1560,Mobile
U04158,Treatment,2-step,0,1715,Mobile
U04159,Treatment,2-step,0,1253,Mobile
U04160,Treatment,2-step,1,2721,Desktop
U04161,Treatment,2-step,1,698,Mobile
U04162,Treatment,2-step,1,2979,Mobile
U04163,Treatment,2-step,1,1277,Mobile
U04164,Treatment,2-step,0,1787,Desktop
U04165,Treatment,2-step,1,3212,Desktop
U04166,Treatment,2-step,0,1014,Mobile
U04167,Treatment,2-step,1,970,Mobile
U04168,Treatment,2-step,0,5979,Mobile
U04169,Treatment,2-step,1,1959,Desktop
U04170,Treatment,2-step,1,741,Mobile
U04171,Treatment,2-step,0,524,Desktop
U04172,Treatment,2-step,1,2700,Desktop
U04173,Treatment,2-step,1,2541,Desktop
U04174,Treatment,2-step,1,1926,Mobile
U04175,Treatment,2-step,0,1465,Mobile
U04176,Treatment,2-step,1,2222,Desktop
U04177,Treatment,2-step,0,2362,Desktop
U04178,Treatment,2-step,1,5409,Mobile
U04179,Treatment,2-step,0,2119,Mobile
U04180,Treatment,2-step,1,2041,Desktop
U04181,Treatment,2-step,1,1440,Mobile
U04182,Treatment,2-step,0,1412,Mobile
U04183,Treatment,2-step,1,1042,Mobile
U04184,Treatment,2-step,1,1231,Mobile
U04185,Treatment,2-step,1,5372,Desktop
U04186,Treatment,2-step,0,538,Mobile
U04187,Treatment,2-step,0,1932,Mobile
U04188,Treatment,2-step,1,1854,Desktop
U04189,Treatment,2-step,0,3935,Desktop
U04190,Treatment,2-step,1,3544,Mobile
U04191,Treatment,2-step,0,786,Mobile
U04192,Treatment,2-step,1,1415,Desktop
U04193,Treatment,2-step,1,628,Mobile
U04194,Treatment,2-step,1,1874,Mobile
U04195,Treatment,2-step,1,2507,Mobile
U04196,Treatment,2-step,1,1039,Mobile
U04197,Treatment,2-step,1,594,Mobile
U04198,Treatment,2-step,1,2201,Mobile
U04199,Treatment,2-step,1,581,Desktop
U04200,Treatment,2-step,1,623,Mobile
U04201,Treatment,2-step,0,2320,Mobile
U04202,Treatment,2-step,1,2122,Mobile
U04203,Treatment,2-step,0,708,Mobile
U04204,Treatment,2-step,0,1358,Mobile
U04205,Treatment,2-step,1,3117,Mobile
U04206,Treatment,2-step,1,1849,Mobile
U04207,Treatment,2-step,0,1654,Mobile
U04208,Treatment,2-step,0,3679,Mobile
U04209,Treatment,2-step,1,2737,Desktop
U04210,Treatment,2-step,1,1224,Mobile
U04211,Treatment,2-step,1,1581,Mobile
U04212,Treatment,2-step,1,2066,Mobile
U04213,Treatment,2-step,1,2492,Mobile
U04214,Treatment,2-step,1,1354,Desktop
U04215,Treatment,2-step,1,922,Desktop
U04216,Treatment,2-step,1,2687,Desktop
U04217,Treatment,2-step,1,1069,Desktop
U04218,Treatment,2-step,1,2377,Mobile
U04219,Treatment,2-step,1,997,Mobile
U04220,Treatment,2-step,1,2076,Mobile
U04221,Treatment,2-step,1,4076,Desktop
U04222,Treatment,2-step,1,2672,Desktop
U04223,Treatment,2-step,1,1938,Desktop
U04224,Treatment,2-step,0,2389,Mobile
U04225,Treatment,2-step,1,1068,Mobile
U04226,Treatment,2-step,1,834,Desktop
U04227,Treatment,2-step,1,2926,Mobile
U04228,Treatment,2-step,1,2507,Mobile
U04229,Treatment,2-step,1,2934,Mobile
U04230,Treatment,2-step,0,2097,Desktop
U04231,Treatment,2-step,1,1574,Desktop
U04232,Treatment,2-step,1,4697,Mobile
U04233,Treatment,2-step,1,2511,Mobile
U04234,Treatment,2-step,1,1155,Mobile
U04235,Treatment,2-step,1,1181,Desktop
U04236,Treatment,2-step,1,1120,Mobile
U04237,Treatment,2-step,1,1768,Mobile
U04238,Treatment,2-step,0,2339,Mobile
U04239,Treatment,2-step,1,3373,Desktop
U04240,Treatment,2-step,1,929,Mobile
U04241,Treatment,2-step,1,970,Mobile
U04242,Treatment,2-step,1,1347,Desktop
U04243,Treatment,2-step,1,2410,Mobile
U04244,Treatment,2-step,1,2013,Mobile
U04245,Treatment,2-step,0,917,Mobile
U04246,Treatment,2-step,0,1608,Mobile
U04247,Treatment,2-step,1,2769,Desktop
U04248,Treatment,2-step,1,4030,Mobile
U04249,Treatment,2-step,1,850,Mobile
U04250,Treatment,2-step,1,1648,Mobile
U04251,Treatment,2-step,1,699,Desktop
U04252,Treatment,2-step,1,1679,Desktop
U04253,Treatment,2-step,1,1753,Desktop
U04254,Treatment,2-step,0,1143,Mobile
U04255,Treatment,2-step,1,1861,Mobile
U04256,Treatment,2-step,1,3604,Desktop
U04257,Treatment,2-step,0,1064,Mobile
U04258,Treatment,2-step,0,2770,Mobile
U04259,Treatment,2-step,1,4149,Mobile
U04260,Treatment,2-step,0,1567,Mobile
U04261,Treatment,2-step,0,6594,Mobile
U04262,Treatment,2-step,1,1765,Mobile
U04263,Treatment,2-step,0,1361,Desktop
U04264,Treatment,2-step,0,632,Desktop
U04265,Treatment,2-step,1,1698,Mobile
U04266,Treatment,2-step,1,497,Mobile
U04267,Treatment,2-step,1,1728,Mobile
U04268,Treatment,2-step,0,2433,Desktop
U04269,Treatment,2-step,0,2656,Desktop
U04270,Treatment,2-step,1,2139,Mobile
U04271,Treatment,2-step,1,1801,Desktop
U04272,Treatment,2-step,1,6705,Mobile
U04273,Treatment,2-step,1,3969,Mobile
U04274,Treatment,2-step,0,1136,Mobile
U04275,Treatment,2-step,0,986,Mobile
U04276,Treatment,2-step,1,1871,Mobile
U04277,Treatment,2-step,0,2864,Desktop
U04278,Treatment,2-step,1,2095,Mobile
U04279,Treatment,2-step,1,1933,Mobile
U04280,Treatment,2-step,1,814,Desktop
U04281,Treatment,2-step,0,815,Mobile
U04282,Treatment,2-step,1,1694,Mobile
U04283,Treatment,2-step,1,670,Mobile
U04284,Treatment,2-step,0,2130,Desktop
U04285,Treatment,2-step,1,1644,Mobile
U04286,Treatment,2-step,0,783,Mobile
U04287,Treatment,2-step,1,1164,Mobile
U04288,Treatment,2-step,1,1110,Desktop
U04289,Treatment,2-step,1,2919,Mobile
U04290,Treatment,2-step,1,2925,Mobile
U04291,Treatment,2-step,0,2225,Desktop
U04292,Treatment,2-step,0,585,Mobile
U04293,Treatment,2-step,1,1057,Desktop
U04294,Treatment,2-step,1,886,Mobile
U04295,Treatment,2-step,1,568,Desktop
U04296,Treatment,2-step,1,5581,Desktop
U04297,Treatment,2-step,0,1018,Mobile
U04298,Treatment,2-step,0,2351,Mobile
U04299,Treatment,2-step,1,791,Mobile
U04300,Treatment,2-step,1,1836,Desktop
U04301,Treatment,2-step,1,1443,Mobile
U04302,Treatment,2-step,0,1814,Desktop
U04303,Treatment,2-step,1,3961,Mobile
U04304,Treatment,2-step,1,4192,Mobile
U04305,Treatment,2-step,1,1038,Mobile
U04306,Treatment,2-step,0,1093,Mobile
U04307,Treatment,2-step,1,3798,Mobile
U04308,Treatment,2-step,1,6553,Desktop
U04309,Treatment,2-step,1,1492,Desktop
U04310,Treatment,2-step,1,4111,Mobile
U04311,Treatment,2-step,0,1416,Mobile
U04312,Treatment,2-step,1,6088,Mobile
U04313,Treatment,2-step,1,3249,Desktop
U04314,Treatment,2-step,0,2823,Desktop
U04315,Treatment,2-step,1,1418,Desktop
U04316,Treatment,2-step,1,3575,Mobile
U04317,Treatment,2-step,1,1514,Mobile
U04318,Treatment,2-step,1,1695,Mobile
U04319,Treatment,2-step,1,3850,Desktop
U04320,Treatment,2-step,1,1386,Desktop
U04321,Treatment,2-step,1,3249,Mobile
U04322,Treatment,2-step,1,1547,Mobile
U04323,Treatment,2-step,1,3926,Mobile
U04324,Treatment,2-step,1,1117,Mobile
U04325,Treatment,2-step,0,604,Desktop
U04326,Treatment,2-step,1,2572,Mobile
U04327,Treatment,2-step,1,4264,Mobile
U04328,Treatment,2-step,1,2399,Desktop
U04329,Treatment,2-step,1,1748,Mobile
U04330,Treatment,2-step,0,1436,Mobile
U04331,Treatment,2-step,0,4958,Desktop
U04332,Treatment,2-step,1,1712,Mobile
U04333,Treatment,2-step,1,3184,Desktop
U04334,Treatment,2-step,1,869,Mobile
U04335,Treatment,2-step,0,3208,Mobile
U04336,Treatment,2-step,1,2883,Mobile
U04337,Treatment,2-step,1,1040,Mobile
U04338,Treatment,2-step,1,4747,Mobile
U04339,Treatment,2-step,1,1619,Mobile
U04340,Treatment,2-step,0,579,Mobile
U04341,Treatment,2-step,1,1272,Mobile
U04342,Treatment,2-step,0,2002,Desktop
U04343,Treatment,2-step,0,1659,Mobile
U04344,Treatment,2-step,0,5692,Desktop
U04345,Treatment,2-step,0,3762,Mobile
U04346,Treatment,2-step,0,703,Mobile
U04347,Treatment,2-step,1,1951,Mobile
U04348,Treatment,2-step,1,3175,Mobile
U04349,Treatment,2-step,1,1315,Desktop
U04350,Treatment,2-step,0,1294,Mobile
U04351,Treatment,2-step,0,434,Mobile
U04352,Treatment,2-step,1,5060,Mobile
U04353,Treatment,2-step,1,2096,Mobile
U04354,Treatment,2-step,0,640,Mobile
U04355,Treatment,2-step,1,1381,Mobile
U04356,Treatment,2-step,1,1880,Mobile
U04357,Treatment,2-step,1,1465,Mobile
U04358,Treatment,2-step,1,1580,Mobile
U04359,Treatment,2-step,1,6673,Mobile
U04360,Treatment,2-step,1,1728,Mobile
U04361,Treatment,2-step,1,1464,Mobile
U04362,Treatment,2-step,0,1503,Desktop
U04363,Treatment,2-step,1,1471,Desktop
U04364,Treatment,2-step,1,1511,Mobile
U04365,Treatment,2-step,0,4057,Mobile
U04366,Treatment,2-step,0,1214,Mobile
U04367,Treatment,2-step,0,899,Mobile
U04368,Treatment,2-step,1,1095,Mobile
U04369,Treatment,2-step,1,2165,Mobile
U04370,Treatment,2-step,1,1295,Mobile
U04371,Treatment,2-step,1,998,Mobile
U04372,Treatment,2-step,0,809,Mobile
U04373,Treatment,2-step,1,748,Desktop
U04374,Treatment,2-step,1,3957,Mobile
U04375,Treatment,2-step,0,1407,Mobile
U04376,Treatment,2-step,0,515,Mobile
U04377,Treatment,2-step,1,1006,Desktop
U04378,Treatment,2-step,0,2231,Mobile
U04379,Treatment,2-step,1,1394,Mobile
U04380,Treatment,2-step,1,3881,Mobile
U04381,Treatment,2-step,1,789,Mobile
U04382,Treatment,2-step,0,941,Desktop
U04383,Treatment,2-step,1,1695,Mobile
U04384,Treatment,2-step,1,1607,Mobile
U04385,Treatment,2-step,1,3664,Desktop
U04386,Treatment,2-step,1,3048,Mobile
U04387,Treatment,2-step,0,931,Desktop
U04388,Treatment,2-step,1,773,Desktop
U04389,Treatment,2-step,1,1891,Desktop
U04390,Treatment,2-step,1,4976,Desktop
U04391,Treatment,2-step,0,4452,Desktop
U04392,Treatment,2-step,1,4455,Desktop
U04393,Treatment,2-step,1,1757,Desktop
U04394,Treatment,2-step,1,1050,Desktop
U04395,Treatment,2-step,1,2395,Mobile
U04396,Treatment,2-step,0,912,Mobile
U04397,Treatment,2-step,0,5661,Mobile
U04398,Treatment,2-step,1,6981,Desktop
U04399,Treatment,2-step,1,805,Desktop
U04400,Treatment,2-step,1,1522,Mobile
U04401,Treatment,2-step,0,5812,Mobile
U04402,Treatment,2-step,1,2462,Mobile
U04403,Treatment,2-step,1,4547,Mobile
U04404,Treatment,2-step,1,2094,Mobile
U04405,Treatment,2-step,1,1446,Desktop
U04406,Treatment,2-step,1,4121,Desktop
U04407,Treatment,2-step,1,3387,Desktop
U04408,Treatment,2-step,1,1624,Mobile
U04409,Treatment,2-step,1,5714,Mobile
U04410,Treatment,2-step,1,1006,Mobile
U04411,Treatment,2-step,0,2326,Mobile
U04412,Treatment,2-step,1,1637,Mobile
U04413,Treatment,2-step,1,4620,Mobile
U04414,Treatment,2-step,1,2207,Desktop
U04415,Treatment,2-step,1,1628,Mobile
U04416,Treatment,2-step,1,2561,Mobile
U04417,Treatment,2-step,1,1838,Mobile
U04418,Treatment,2-step,0,1540,Mobile
U04419,Treatment,2-step,1,1724,Mobile
U04420,Treatment,2-step,0,3260,Desktop
U04421,Treatment,2-step,1,5170,Desktop
U04422,Treatment,2-step,0,1189,Desktop
U04423,Treatment,2-step,1,1341,Mobile
U04424,Treatment,2-step,0,2046,Mobile
U04425,Treatment,2-step,1,2905,Mobile
U04426,Treatment,2-step,1,2540,Mobile
U04427,Treatment,2-step,1,3418,Mobile
U04428,Treatment,2-step,1,5237,Mobile
U04429,Treatment,2-step,1,520,Mobile
U04430,Treatment,2-step,1,832,Desktop
U04431,Treatment,2-step,0,1137,Desktop
U04432,Treatment,2-step,1,464,Mobile
U04433,Treatment,2-step,1,811,Mobile
U04434,Treatment,2-step,1,3812,Mobile
U04435,Treatment,2-step,1,1402,Mobile
U04436,Treatment,2-step,1,1891,Desktop
U04437,Treatment,2-step,1,1274,Desktop
U04438,Treatment,2-step,0,334,Desktop
U04439,Treatment,2-step,1,3123,Desktop
U04440,Treatment,2-step,1,1421,Mobile
U04441,Treatment,2-step,0,780,Mobile
U04442,Treatment,2-step,0,3199,Mobile
U04443,Treatment,2-step,0,6081,Mobile
U04444,Treatment,2-step,1,1423,Mobile
U04445,Treatment,2-step,1,3176,Mobile
U04446,Treatment,2-step,1,2389,Mobile
U04447,Treatment,2-step,1,1805,Mobile
U04448,Treatment,2-step,1,4412,Desktop
U04449,Treatment,2-step,0,1806,Mobile
U04450,Treatment,2-step,1,2437,Mobile
U04451,Treatment,2-step,1,3926,Desktop
U04452,Treatment,2-step,1,2285,Mobile
U04453,Treatment,2-step,1,3021,Mobile
U04454,Treatment,2-step,1,1209,Mobile
U04455,Treatment,2-step,1,2251,Desktop
U04456,Treatment,2-step,0,854,Desktop
U04457,Treatment,2-step,0,1189,Mobile
U04458,Treatment,2-step,1,1536,Desktop
U04459,Treatment,2-step,0,2536,Desktop
U04460,Treatment,2-step,0,2695,Desktop
U04461,Treatment,2-step,1,1062,Mobile
U04462,Treatment,2-step,1,671,Mobile
U04463,Treatment,2-step,1,3083,Mobile
U04464,Treatment,2-step,1,2303,Mobile
U04465,Treatment,2-step,1,949,Mobile
U04466,Treatment,2-step,1,1132,Mobile
U04467,Treatment,2-step,1,4517,Mobile
U04468,Treatment,2-step,0,3223,Mobile
U04469,Treatment,2-step,0,730,Mobile
U04470,Treatment,2-step,1,3125,Mobile
U04471,Treatment,2-step,1,2005,Mobile
U04472,Treatment,2-step,1,3366,Mobile
U04473,Treatment,2-step,0,2204,Mobile
U04474,Treatment,2-step,1,328,Desktop
U04475,Treatment,2-step,0,1221,Desktop
U04476,Treatment,2-step,0,906,Desktop
U04477,Treatment,2-step,0,4029,Mobile
U04478,Treatment,2-step,1,1272,Desktop
