user_id,group,subject_line,opened,day_of_send,email_client,subscriber_segment
U009356,Control,Exclusive offer waiting,0,5,Outlook,Active
U009357,Control,Exclusive offer waiting,0,7,Outlook,Active
U009358,Control,Exclusive offer waiting,1,5,Outlook,Active
U009359,Control,Exclusive offer waiting,1,4,Apple Mail,New
U009360,Control,Exclusive offer waiting,0,6,Other,Lapsed
U009361,Control,Exclusive offer waiting,0,6,Gmail,New
U009362,Control,Exclusive offer waiting,0,6,Outlook,New
U009363,Control,Exclusive offer waiting,0,1,Outlook,New
U009364,Control,Exclusive offer waiting,0,5,Apple Mail,Active
U009365,Control,Exclusive offer waiting,1,6,Outlook,Active
U009366,Control,Exclusive offer waiting,0,3,Other,New
U009367,Control,Exclusive offer waiting,0,3,Gmail,Active
U009368,Control,Exclusive offer waiting,1,3,Gmail,Lapsed
U009369,Control,Exclusive offer waiting,0,6,Gmail,Active
U009370,Control,Exclusive offer waiting,0,2,Apple Mail,Active
U009371,Control,Exclusive offer waiting,0,4,Outlook,New
U009372,Control,Exclusive offer waiting,0,5,Outlook,Active
U009373,Control,Exclusive offer waiting,0,4,Other,Active
U009374,Control,Exclusive offer waiting,0,4,Gmail,Active
U009375,Control,Exclusive offer waiting,0,6,Gmail,Active
U009376,Control,Exclusive offer waiting,0,4,Outlook,Lapsed
U009377,Control,Exclusive offer waiting,1,5,Gmail,Active
U009378,Control,Exclusive offer waiting,0,5,Apple Mail,Active
U009379,Control,Exclusive offer waiting,0,2,Gmail,Active
U009380,Control,Exclusive offer waiting,1,5,Gmail,Lapsed
U009381,Control,Exclusive offer waiting,1,4,Gmail,Active
U009382,Control,Exclusive offer waiting,0,5,Apple Mail,Active
U009383,Control,Exclusive offer waiting,0,7,Gmail,Active
U009384,Control,Exclusive offer waiting,0,2,Apple Mail,Active
U009385,Control,Exclusive offer waiting,0,2,Apple Mail,Active
U009386,Control,Exclusive offer waiting,1,7,Gmail,New
U009387,Control,Exclusive offer waiting,0,4,Gmail,New
U009388,Control,Exclusive offer waiting,0,1,Gmail,New
U009389,Control,Exclusive offer waiting,0,4,Apple Mail,Active
U009390,Control,Exclusive offer waiting,0,4,Apple Mail,New
U009391,Control,Exclusive offer waiting,0,4,Gmail,Active
U009392,Control,Exclusive offer waiting,0,7,Outlook,New
U009393,Control,Exclusive offer waiting,1,4,Gmail,New
U009394,Control,Exclusive offer waiting,0,5,Other,New
U009395,Control,Exclusive offer waiting,0,6,Outlook,Active
U009396,Control,Exclusive offer waiting,1,6,Other,Active
U009397,Control,Exclusive offer waiting,0,3,Gmail,Active
U009398,Control,Exclusive offer waiting,0,5,Apple Mail,Active
U009399,Control,Exclusive offer waiting,0,5,Apple Mail,Active
U009400,Control,Exclusive offer waiting,0,7,Outlook,Active
U009401,Control,Exclusive offer waiting,0,4,Gmail,New
U009402,Control,Exclusive offer waiting,0,3,Apple Mail,New
U009403,Control,Exclusive offer waiting,1,6,Gmail,Active
U009404,Control,Exclusive offer waiting,0,4,Other,Lapsed
U009405,Control,Exclusive offer waiting,1,3,Gmail,New
U009406,Control,Exclusive offer waiting,0,4,Apple Mail,Active
U009407,Control,Exclusive offer waiting,0,3,Outlook,Lapsed
U009408,Control,Exclusive offer waiting,0,5,Apple Mail,New
U009409,Control,Exclusive offer waiting,0,1,Outlook,Lapsed
U009410,Control,Exclusive offer waiting,0,5,Apple Mail,Active
U009411,Control,Exclusive offer waiting,0,4,Other,Active
U009412,Control,Exclusive offer waiting,0,5,Outlook,Active
U009413,Control,Exclusive offer waiting,0,4,Outlook,Active
U009414,Control,Exclusive offer waiting,0,5,Gmail,Active
U009415,Control,Exclusive offer waiting,0,3,Outlook,New
U009416,Control,Exclusive offer waiting,0,4,Gmail,Lapsed
U009417,Control,Exclusive offer waiting,0,4,Gmail,New
U009418,Control,Exclusive offer waiting,0,3,Gmail,Lapsed
U009419,Control,Exclusive offer waiting,0,7,Gmail,New
U009420,Control,Exclusive offer waiting,0,4,Outlook,Active
U009421,Control,Exclusive offer waiting,0,4,Gmail,Active
U009422,Control,Exclusive offer waiting,0,3,Other,Lapsed
U009423,Control,Exclusive offer waiting,0,4,Gmail,New
U009424,Control,Exclusive offer waiting,1,5,Other,Active
U009425,Control,Exclusive offer waiting,0,7,Gmail,Active
U009426,Control,Exclusive offer waiting,0,5,Outlook,Active
U009427,Control,Exclusive offer waiting,0,4,Outlook,New
U009428,Control,Exclusive offer waiting,0,1,Gmail,Active
U009429,Control,Exclusive offer waiting,0,5,Gmail,Active
U009430,Control,Exclusive offer waiting,0,3,Outlook,Active
U009431,Control,Exclusive offer waiting,0,4,Gmail,New
U009432,Control,Exclusive offer waiting,1,1,Gmail,New
U009433,Control,Exclusive offer waiting,0,6,Other,New
U009434,Control,Exclusive offer waiting,0,6,Gmail,Active
U009435,Control,Exclusive offer waiting,0,5,Gmail,Active
U009436,Control,Exclusive offer waiting,0,2,Gmail,Lapsed
U009437,Control,Exclusive offer waiting,0,6,Apple Mail,New
U009438,Control,Exclusive offer waiting,1,3,Gmail,New
U009439,Control,Exclusive offer waiting,0,4,Outlook,Active
U009440,Control,Exclusive offer waiting,0,4,Gmail,Lapsed
U009441,Control,Exclusive offer waiting,0,5,Gmail,Active
U009442,Control,Exclusive offer waiting,0,6,Gmail,New
U009443,Control,Exclusive offer waiting,1,2,Outlook,Active
U009444,Control,Exclusive offer waiting,0,4,Gmail,New
U009445,Control,Exclusive offer waiting,1,7,Apple Mail,Active
U009446,Control,Exclusive offer waiting,0,5,Gmail,Active
U009447,Control,Exclusive offer waiting,1,5,Gmail,Active
U009448,Control,Exclusive offer waiting,0,5,Gmail,Active
U009449,Control,Exclusive offer waiting,0,4,Apple Mail,New
U009450,Control,Exclusive offer waiting,0,1,Apple Mail,Lapsed
U009451,Control,Exclusive offer waiting,0,4,Outlook,New
U009452,Control,Exclusive offer waiting,0,4,Apple Mail,New
U009453,Control,Exclusive offer waiting,0,4,Outlook,New
U009454,Control,Exclusive offer waiting,0,3,Gmail,Active
U009455,Control,Exclusive offer waiting,0,7,Gmail,New
U009456,Control,Exclusive offer waiting,1,4,Apple Mail,New
U009457,Control,Exclusive offer waiting,0,4,Outlook,New
U009458,Control,Exclusive offer waiting,0,4,Apple Mail,Active
U009459,Control,Exclusive offer waiting,0,4,Outlook,Lapsed
U009460,Control,Exclusive offer waiting,0,5,Gmail,New
U009461,Control,Exclusive offer waiting,0,4,Apple Mail,New
U009462,Control,Exclusive offer waiting,0,4,Gmail,Active
U009463,Control,Exclusive offer waiting,0,4,Gmail,New
U009464,Control,Exclusive offer waiting,0,5,Outlook,Active
U009465,Control,Exclusive offer waiting,0,5,Apple Mail,New
U009466,Control,Exclusive offer waiting,0,2,Outlook,Active
U009467,Control,Exclusive offer waiting,0,1,Gmail,Active
U009468,Control,Exclusive offer waiting,0,4,Other,Lapsed
U009469,Control,Exclusive offer waiting,0,4,Gmail,New
U009470,Control,Exclusive offer waiting,1,4,Outlook,Active
U009471,Control,Exclusive offer waiting,0,1,Outlook,New
U009472,Control,Exclusive offer waiting,0,2,Gmail,Active
U009473,Control,Exclusive offer waiting,0,6,Other,Lapsed
U009474,Control,Exclusive offer waiting,0,4,Gmail,Active
U009475,Control,Exclusive offer waiting,0,4,Outlook,Lapsed
U009476,Control,Exclusive offer waiting,0,7,Gmail,Active
U009477,Control,Exclusive offer waiting,1,4,Gmail,Lapsed
U009478,Control,Exclusive offer waiting,0,2,Apple Mail,Active
U009479,Control,Exclusive offer waiting,1,1,Gmail,Active
U009480,Control,Exclusive offer waiting,0,3,Other,New
U009481,Control,Exclusive offer waiting,0,6,Outlook,Active
U009482,Control,Exclusive offer waiting,1,4,Gmail,New
U009483,Control,Exclusive offer waiting,0,5,Gmail,New
U009484,Control,Exclusive offer waiting,0,2,Gmail,Active
U009485,Control,Exclusive offer waiting,0,3,Outlook,Lapsed
U009486,Control,Exclusive offer waiting,0,5,Outlook,Active
U009487,Control,Exclusive offer waiting,0,6,Other,New
U009488,Control,Exclusive offer waiting,0,4,Gmail,Lapsed
U009489,Control,Exclusive offer waiting,0,1,Apple Mail,Active
U009490,Control,Exclusive offer waiting,1,5,Gmail,Active
U009491,Control,Exclusive offer waiting,0,5,Gmail,Active
U009492,Control,Exclusive offer waiting,0,2,Gmail,New
U009493,Control,Exclusive offer waiting,0,4,Outlook,Lapsed
U009494,Control,Exclusive offer waiting,0,1,Other,Active
U009495,Control,Exclusive offer waiting,0,6,Other,Active
U009496,Control,Exclusive offer waiting,0,3,Outlook,Active
U009497,Control,Exclusive offer waiting,0,5,Gmail,Lapsed
U009498,Control,Exclusive offer waiting,0,4,Gmail,Lapsed
U009499,Control,Exclusive offer waiting,0,6,Apple Mail,New
U009500,Control,Exclusive offer waiting,0,5,Outlook,Active
U009501,Control,Exclusive offer waiting,0,5,Other,Lapsed
U009502,Control,Exclusive offer waiting,0,4,Other,Active
U009503,Control,Exclusive offer waiting,1,3,Outlook,Active
U009504,Control,Exclusive offer waiting,0,1,Other,Lapsed
U009505,Control,Exclusive offer waiting,0,6,Gmail,Active
U009506,Control,Exclusive offer waiting,0,5,Gmail,Lapsed
U009507,Control,Exclusive offer waiting,1,4,Gmail,New
U009508,Control,Exclusive offer waiting,0,5,Gmail,Active
U009509,Control,Exclusive offer waiting,1,5,Apple Mail,Active
U009510,Control,Exclusive offer waiting,0,5,Gmail,Lapsed
U009511,Control,Exclusive offer waiting,0,5,Gmail,Active
U009512,Control,Exclusive offer waiting,0,5,Outlook,Active
U009513,Control,Exclusive offer waiting,1,6,Gmail,Active
U009514,Control,Exclusive offer waiting,1,5,Apple Mail,Lapsed
U009515,Control,Exclusive offer waiting,0,6,Gmail,New
U009516,Control,Exclusive offer waiting,1,4,Gmail,New
U009517,Control,Exclusive offer waiting,0,5,Apple Mail,Active
U009518,Control,Exclusive offer waiting,0,6,Gmail,Active
U009519,Control,Exclusive offer waiting,0,6,Outlook,Active
U009520,Control,Exclusive offer waiting,0,5,Apple Mail,Lapsed
U009521,Control,Exclusive offer waiting,0,3,Gmail,Active
U009522,Control,Exclusive offer waiting,1,2,Apple Mail,Active
U009523,Control,Exclusive offer waiting,0,4,Gmail,Active
U009524,Control,Exclusive offer waiting,1,5,Gmail,Lapsed
U009525,Control,Exclusive offer waiting,0,5,Outlook,Lapsed
U009526,Control,Exclusive offer waiting,0,7,Apple Mail,Active
U009527,Control,Exclusive offer waiting,0,7,Gmail,Lapsed
U009528,Control,Exclusive offer waiting,0,4,Outlook,Active
U009529,Control,Exclusive offer waiting,0,4,Gmail,New
U009530,Control,Exclusive offer waiting,0,4,Outlook,Active
U009531,Control,Exclusive offer waiting,0,4,Gmail,New
U009532,Control,Exclusive offer waiting,0,2,Gmail,Active
U009533,Control,Exclusive offer waiting,1,3,Gmail,New
U009534,Control,Exclusive offer waiting,0,4,Apple Mail,New
U009535,Control,Exclusive offer waiting,0,1,Gmail,Active
U009536,Control,Exclusive offer waiting,0,1,Gmail,Active
U009537,Control,Exclusive offer waiting,0,1,Gmail,Active
U009538,Control,Exclusive offer waiting,0,3,Outlook,Active
U009539,Control,Exclusive offer waiting,0,4,Outlook,New
U009540,Control,Exclusive offer waiting,0,4,Gmail,Lapsed
U009541,Control,Exclusive offer waiting,1,5,Gmail,Active
U009542,Control,Exclusive offer waiting,0,5,Gmail,Active
U009543,Control,Exclusive offer waiting,0,5,Outlook,New
U009544,Control,Exclusive offer waiting,0,5,Gmail,Active
U009545,Control,Exclusive offer waiting,0,7,Outlook,Active
U009546,Control,Exclusive offer waiting,0,3,Outlook,Active
U009547,Control,Exclusive offer waiting,0,4,Apple Mail,New
U009548,Control,Exclusive offer waiting,0,5,Gmail,New
U009549,Control,Exclusive offer waiting,0,6,Outlook,Lapsed
U009550,Control,Exclusive offer waiting,1,3,Apple Mail,Lapsed
U009551,Control,Exclusive offer waiting,0,4,Other,Active
U009552,Control,Exclusive offer waiting,0,3,Outlook,Active
U009553,Control,Exclusive offer waiting,0,5,Gmail,Active
U009554,Control,Exclusive offer waiting,0,5,Gmail,Active
U009555,Control,Exclusive offer waiting,0,3,Outlook,New
U009556,Control,Exclusive offer waiting,0,3,Gmail,Lapsed
U009557,Control,Exclusive offer waiting,0,4,Outlook,New
U009558,Control,Exclusive offer waiting,0,2,Outlook,New
U009559,Control,Exclusive offer waiting,0,4,Apple Mail,New
U009560,Control,Exclusive offer waiting,0,2,Outlook,Lapsed
U009561,Control,Exclusive offer waiting,0,6,Other,Lapsed
U009562,Control,Exclusive offer waiting,0,5,Apple Mail,Lapsed
U009563,Control,Exclusive offer waiting,0,5,Gmail,Active
U009564,Control,Exclusive offer waiting,0,6,Apple Mail,Active
U009565,Control,Exclusive offer waiting,1,4,Gmail,New
U009566,Control,Exclusive offer waiting,0,3,Gmail,Active
U009567,Control,Exclusive offer waiting,0,3,Gmail,New
U009568,Control,Exclusive offer waiting,0,3,Gmail,New
U009569,Control,Exclusive offer waiting,0,6,Outlook,Lapsed
U009570,Control,Exclusive offer waiting,0,7,Apple Mail,New
U009571,Control,Exclusive offer waiting,1,6,Gmail,Active
U009572,Control,Exclusive offer waiting,0,3,Gmail,Lapsed
U009573,Control,Exclusive offer waiting,1,1,Apple Mail,Active
U009574,Control,Exclusive offer waiting,0,4,Gmail,Active
U009575,Control,Exclusive offer waiting,1,3,Gmail,New
U009576,Control,Exclusive offer waiting,0,4,Gmail,Active
U009577,Control,Exclusive offer waiting,1,7,Apple Mail,Lapsed
U009578,Control,Exclusive offer waiting,0,4,Outlook,Active
U009579,Control,Exclusive offer waiting,0,4,Outlook,Active
U009580,Control,Exclusive offer waiting,0,4,Apple Mail,Active
U009581,Control,Exclusive offer waiting,1,3,Apple Mail,Active
U009582,Control,Exclusive offer waiting,0,4,Other,Active
U009583,Control,Exclusive offer waiting,0,4,Apple Mail,Active
U009584,Control,Exclusive offer waiting,0,2,Gmail,New
U009585,Control,Exclusive offer waiting,1,5,Gmail,Lapsed
U009586,Control,Exclusive offer waiting,1,5,Apple Mail,Active
U009587,Control,Exclusive offer waiting,0,3,Apple Mail,New
U009588,Control,Exclusive offer waiting,0,5,Outlook,Lapsed
U009589,Control,Exclusive offer waiting,0,5,Gmail,Lapsed
U009590,Control,Exclusive offer waiting,1,3,Gmail,Lapsed
U009591,Control,Exclusive offer waiting,0,5,Apple Mail,Active
U009592,Control,Exclusive offer waiting,0,5,Gmail,New
U009593,Control,Exclusive offer waiting,0,4,Gmail,Lapsed
U009594,Control,Exclusive offer waiting,0,1,Gmail,New
U009595,Control,Exclusive offer waiting,0,3,Apple Mail,New
U009596,Control,Exclusive offer waiting,0,2,Outlook,New
U009597,Control,Exclusive offer waiting,0,4,Outlook,Active
U009598,Control,Exclusive offer waiting,0,6,Gmail,Active
U009599,Control,Exclusive offer waiting,0,4,Apple Mail,Active
U009600,Control,Exclusive offer waiting,0,4,Gmail,Lapsed
U009601,Control,Exclusive offer waiting,0,4,Gmail,Active
U009602,Control,Exclusive offer waiting,0,4,Outlook,Active
U009603,Control,Exclusive offer waiting,0,4,Gmail,New
U009604,Control,Exclusive offer waiting,0,3,Gmail,Active
U009605,Control,Exclusive offer waiting,0,3,Outlook,Active
U009606,Control,Exclusive offer waiting,0,5,Gmail,Active
U009607,Control,Exclusive offer waiting,0,5,Gmail,Lapsed
U009608,Control,Exclusive offer waiting,0,4,Gmail,Active
U009609,Control,Exclusive offer waiting,0,3,Outlook,Active
U009610,Control,Exclusive offer waiting,1,4,Apple Mail,Active
U009611,Control,Exclusive offer waiting,0,4,Other,Active
U009612,Control,Exclusive offer waiting,0,1,Apple Mail,Active
U009613,Control,Exclusive offer waiting,0,4,Gmail,New
U009614,Control,Exclusive offer waiting,0,2,Gmail,Active
U009615,Control,Exclusive offer waiting,0,4,Gmail,Active
U009616,Control,Exclusive offer waiting,0,6,Gmail,Active
U009617,Control,Exclusive offer waiting,0,3,Apple Mail,New
U009618,Control,Exclusive offer waiting,1,4,Outlook,Active
U009619,Control,Exclusive offer waiting,0,2,Apple Mail,Active
U009620,Control,Exclusive offer waiting,0,3,Apple Mail,Active
U009621,Control,Exclusive offer waiting,0,6,Gmail,Active
U009622,Control,Exclusive offer waiting,0,4,Outlook,New
U009623,Control,Exclusive offer waiting,1,3,Apple Mail,Active
U009624,Control,Exclusive offer waiting,0,5,Outlook,Active
U009625,Control,Exclusive offer waiting,0,4,Outlook,Active
U009626,Control,Exclusive offer waiting,0,5,Apple Mail,Lapsed
U009627,Control,Exclusive offer waiting,0,3,Outlook,Active
U009628,Control,Exclusive offer waiting,0,4,Gmail,Lapsed
U009629,Control,Exclusive offer waiting,0,4,Apple Mail,New
U009630,Control,Exclusive offer waiting,1,5,Gmail,New
U009631,Control,Exclusive offer waiting,0,4,Apple Mail,Active
U009632,Control,Exclusive offer waiting,0,3,Outlook,Active
U009633,Control,Exclusive offer waiting,0,3,Other,Active
U009634,Control,Exclusive offer waiting,0,5,Gmail,Lapsed
U009635,Control,Exclusive offer waiting,1,4,Outlook,Active
U009636,Control,Exclusive offer waiting,0,2,Outlook,Lapsed
U009637,Control,Exclusive offer waiting,0,5,Gmail,Lapsed
U009638,Control,Exclusive offer waiting,0,3,Gmail,Lapsed
U009639,Control,Exclusive offer waiting,0,4,Gmail,Active
U009640,Control,Exclusive offer waiting,1,3,Gmail,Active
U009641,Control,Exclusive offer waiting,0,4,Gmail,Active
U009642,Control,Exclusive offer waiting,1,4,Other,Lapsed
U009643,Control,Exclusive offer waiting,0,3,Gmail,Active
U009644,Control,Exclusive offer waiting,0,4,Gmail,Active
U009645,Control,Exclusive offer waiting,0,4,Outlook,Active
U009646,Control,Exclusive offer waiting,0,3,Apple Mail,Active
U009647,Control,Exclusive offer waiting,0,5,Other,Active
U009648,Control,Exclusive offer waiting,0,3,Outlook,Active
U009649,Control,Exclusive offer waiting,1,5,Outlook,Lapsed
U009650,Control,Exclusive offer waiting,1,5,Gmail,Active
U009651,Control,Exclusive offer waiting,0,6,Gmail,New
U009652,Control,Exclusive offer waiting,0,4,Apple Mail,Active
U009653,Control,Exclusive offer waiting,1,2,Apple Mail,Active
U009654,Control,Exclusive offer waiting,0,4,Outlook,Active
U009655,Control,Exclusive offer waiting,0,3,Outlook,New
U009656,Control,Exclusive offer waiting,0,4,Gmail,New
U009657,Control,Exclusive offer waiting,0,2,Outlook,Active
U009658,Control,Exclusive offer waiting,0,1,Gmail,Active
U009659,Control,Exclusive offer waiting,1,5,Other,New
U009660,Control,Exclusive offer waiting,1,1,Other,Active
U009661,Control,Exclusive offer waiting,0,7,Apple Mail,Lapsed
U009662,Control,Exclusive offer waiting,0,4,Gmail,Active
U009663,Control,Exclusive offer waiting,0,5,Apple Mail,New
U009664,Control,Exclusive offer waiting,0,4,Apple Mail,New
U009665,Control,Exclusive offer waiting,1,4,Outlook,Active
U009666,Control,Exclusive offer waiting,0,5,Gmail,New
U009667,Control,Exclusive offer waiting,0,3,Gmail,Active
U009668,Control,Exclusive offer waiting,0,3,Other,Active
U009669,Control,Exclusive offer waiting,1,2,Outlook,Active
U009670,Control,Exclusive offer waiting,0,4,Gmail,New
U009671,Control,Exclusive offer waiting,0,4,Gmail,New
U009672,Control,Exclusive offer waiting,1,4,Gmail,Lapsed
U009673,Control,Exclusive offer waiting,0,4,Apple Mail,Active
U009674,Control,Exclusive offer waiting,0,4,Outlook,Lapsed
U009675,Control,Exclusive offer waiting,0,6,Gmail,Active
U009676,Control,Exclusive offer waiting,0,6,Gmail,Active
U009677,Control,Exclusive offer waiting,0,3,Outlook,Active
U009678,Control,Exclusive offer waiting,0,4,Outlook,Lapsed
U009679,Control,Exclusive offer waiting,0,4,Gmail,New
U009680,Control,Exclusive offer waiting,0,2,Gmail,Active
U009681,Control,Exclusive offer waiting,1,4,Outlook,Active
U009682,Control,Exclusive offer waiting,0,5,Gmail,Active
U009683,Control,Exclusive offer waiting,0,2,Gmail,Active
U009684,Control,Exclusive offer waiting,1,4,Gmail,Active
U009685,Control,Exclusive offer waiting,0,4,Other,Lapsed
U009686,Control,Exclusive offer waiting,0,1,Gmail,Active
U009687,Control,Exclusive offer waiting,0,4,Apple Mail,New
U009688,Control,Exclusive offer waiting,1,3,Apple Mail,Active
U009689,Control,Exclusive offer waiting,0,4,Outlook,Lapsed
U009690,Control,Exclusive offer waiting,0,3,Outlook,Active
U009691,Control,Exclusive offer waiting,0,5,Apple Mail,Active
U009692,Control,Exclusive offer waiting,0,5,Gmail,Active
U009693,Control,Exclusive offer waiting,0,4,Gmail,New
U009694,Control,Exclusive offer waiting,0,6,Gmail,Active
U009695,Control,Exclusive offer waiting,0,5,Apple Mail,Active
U009696,Control,Exclusive offer waiting,0,2,Gmail,New
U009697,Control,Exclusive offer waiting,0,4,Gmail,New
U009698,Control,Exclusive offer waiting,0,6,Apple Mail,Lapsed
U009699,Control,Exclusive offer waiting,1,6,Gmail,Active
U009700,Control,Exclusive offer waiting,0,7,Gmail,Active
U009701,Control,Exclusive offer waiting,1,4,Other,Active
U009702,Control,Exclusive offer waiting,0,4,Gmail,Active
U009703,Control,Exclusive offer waiting,0,4,Outlook,Lapsed
U009704,Control,Exclusive offer waiting,0,5,Gmail,Active
U009705,Control,Exclusive offer waiting,1,6,Other,New
U009706,Control,Exclusive offer waiting,0,5,Other,Active
U009707,Control,Exclusive offer waiting,1,5,Gmail,Lapsed
U009708,Control,Exclusive offer waiting,0,7,Gmail,Active
U009709,Control,Exclusive offer waiting,0,5,Gmail,Active
U009710,Control,Exclusive offer waiting,0,1,Other,Lapsed
U009711,Control,Exclusive offer waiting,1,3,Gmail,Lapsed
U009712,Control,Exclusive offer waiting,0,5,Outlook,New
U009713,Control,Exclusive offer waiting,0,4,Outlook,Active
U009714,Control,Exclusive offer waiting,0,2,Outlook,Active
U009715,Control,Exclusive offer waiting,1,3,Other,New
U009716,Control,Exclusive offer waiting,0,5,Outlook,Active
U009717,Control,Exclusive offer waiting,0,2,Outlook,Lapsed
U009718,Control,Exclusive offer waiting,0,3,Other,Active
U009719,Control,Exclusive offer waiting,0,4,Outlook,Active
U009720,Control,Exclusive offer waiting,1,4,Other,Active
U009721,Control,Exclusive offer waiting,0,4,Other,Active
U009722,Control,Exclusive offer waiting,0,4,Other,New
U009723,Control,Exclusive offer waiting,1,4,Apple Mail,Lapsed
U009724,Control,Exclusive offer waiting,1,4,Gmail,New
U009725,Control,Exclusive offer waiting,0,3,Gmail,New
U009726,Control,Exclusive offer waiting,0,5,Gmail,New
U009727,Control,Exclusive offer waiting,0,5,Gmail,New
U009728,Control,Exclusive offer waiting,0,2,Outlook,Active
U009729,Control,Exclusive offer waiting,0,6,Outlook,Active
U009730,Control,Exclusive offer waiting,1,4,Gmail,Lapsed
U009731,Control,Exclusive offer waiting,0,3,Gmail,New
U009732,Control,Exclusive offer waiting,1,3,Outlook,Active
U009733,Control,Exclusive offer waiting,0,4,Outlook,New
U009734,Control,Exclusive offer waiting,0,5,Apple Mail,Active
U009735,Control,Exclusive offer waiting,0,6,Gmail,Active
U009736,Control,Exclusive offer waiting,1,4,Gmail,Active
U009737,Control,Exclusive offer waiting,0,5,Gmail,Active
U009738,Control,Exclusive offer waiting,0,5,Outlook,Active
U009739,Control,Exclusive offer waiting,0,4,Apple Mail,Active
U009740,Control,Exclusive offer waiting,0,4,Gmail,New
U009741,Control,Exclusive offer waiting,0,5,Gmail,Lapsed
U009742,Control,Exclusive offer waiting,1,3,Outlook,Active
U009743,Control,Exclusive offer waiting,0,6,Outlook,Active
U009744,Control,Exclusive offer waiting,0,4,Gmail,Active
U009745,Control,Exclusive offer waiting,1,6,Outlook,Active
U009746,Control,Exclusive offer waiting,1,5,Gmail,Active
U009747,Control,Exclusive offer waiting,0,5,Apple Mail,Lapsed
U009748,Control,Exclusive offer waiting,0,4,Apple Mail,Active
U009749,Control,Exclusive offer waiting,0,2,Outlook,New
U009750,Control,Exclusive offer waiting,0,4,Gmail,Active
U009751,Control,Exclusive offer waiting,1,4,Gmail,Active
U009752,Control,Exclusive offer waiting,1,3,Apple Mail,Lapsed
U009753,Control,Exclusive offer waiting,0,6,Apple Mail,Lapsed
U009754,Control,Exclusive offer waiting,0,3,Other,Lapsed
U009755,Control,Exclusive offer waiting,0,2,Apple Mail,New
U009756,Control,Exclusive offer waiting,0,6,Apple Mail,Active
U009757,Control,Exclusive offer waiting,0,6,Apple Mail,Active
U009758,Control,Exclusive offer waiting,0,2,Apple Mail,Active
U009759,Control,Exclusive offer waiting,0,7,Outlook,Active
U009760,Control,Exclusive offer waiting,0,1,Gmail,New
U009761,Control,Exclusive offer waiting,1,6,Apple Mail,Active
U009762,Control,Exclusive offer waiting,1,4,Gmail,Active
U009763,Control,Exclusive offer waiting,0,5,Gmail,New
U009764,Control,Exclusive offer waiting,0,2,Gmail,Lapsed
U009765,Control,Exclusive offer waiting,0,4,Gmail,Active
U009766,Control,Exclusive offer waiting,1,4,Apple Mail,Active
U009767,Control,Exclusive offer waiting,0,6,Outlook,Active
U009768,Control,Exclusive offer waiting,0,2,Outlook,Active
U009769,Control,Exclusive offer waiting,0,1,Apple Mail,Active
U009770,Control,Exclusive offer waiting,0,6,Outlook,Active
U009771,Control,Exclusive offer waiting,0,4,Other,New
U009772,Control,Exclusive offer waiting,0,2,Apple Mail,Active
U009773,Control,Exclusive offer waiting,0,5,Outlook,Lapsed
U009774,Control,Exclusive offer waiting,0,4,Other,Active
U009775,Control,Exclusive offer waiting,0,5,Apple Mail,Lapsed
U009776,Control,Exclusive offer waiting,0,5,Gmail,Active
U009777,Control,Exclusive offer waiting,1,2,Gmail,Active
U009778,Control,Exclusive offer waiting,0,5,Outlook,Active
U009779,Control,Exclusive offer waiting,0,5,Apple Mail,Lapsed
U009780,Control,Exclusive offer waiting,0,6,Gmail,New
U009781,Control,Exclusive offer waiting,0,5,Apple Mail,Active
U009782,Control,Exclusive offer waiting,1,4,Apple Mail,Active
U009783,Control,Exclusive offer waiting,0,3,Outlook,Active
U009784,Control,Exclusive offer waiting,0,2,Gmail,Active
U009785,Control,Exclusive offer waiting,0,2,Apple Mail,Active
U009786,Control,Exclusive offer waiting,0,1,Gmail,New
U009787,Control,Exclusive offer waiting,0,4,Outlook,New
U009788,Control,Exclusive offer waiting,0,4,Outlook,New
U009789,Control,Exclusive offer waiting,0,3,Other,Lapsed
U009790,Control,Exclusive offer waiting,0,3,Outlook,New
U009791,Control,Exclusive offer waiting,0,3,Outlook,New
U009792,Control,Exclusive offer waiting,0,6,Gmail,Lapsed
U009793,Control,Exclusive offer waiting,0,4,Gmail,Active
U009794,Control,Exclusive offer waiting,0,4,Other,Active
U009795,Control,Exclusive offer waiting,0,7,Other,Lapsed
U009796,Control,Exclusive offer waiting,0,3,Gmail,Active
U009797,Control,Exclusive offer waiting,1,6,Gmail,Lapsed
U009798,Control,Exclusive offer waiting,0,2,Apple Mail,Active
U009799,Control,Exclusive offer waiting,0,1,Outlook,Lapsed
U009800,Control,Exclusive offer waiting,1,4,Outlook,Active
U009801,Control,Exclusive offer waiting,1,3,Gmail,New
U009802,Control,Exclusive offer waiting,0,3,Outlook,Lapsed
U009803,Control,Exclusive offer waiting,0,5,Outlook,Active
U009804,Control,Exclusive offer waiting,0,2,Apple Mail,Active
U009805,Control,Exclusive offer waiting,0,4,Outlook,Lapsed
U009806,Control,Exclusive offer waiting,1,5,Outlook,Active
U009807,Control,Exclusive offer waiting,0,5,Gmail,Lapsed
U009808,Control,Exclusive offer waiting,0,4,Outlook,Active
U009809,Control,Exclusive offer waiting,0,6,Apple Mail,Active
U009810,Control,Exclusive offer waiting,0,3,Other,New
U009811,Control,Exclusive offer waiting,0,3,Other,Active
U009812,Control,Exclusive offer waiting,1,4,Other,Active
