user_id,group,button_color,converted,session_pages,time_on_site_s,device,traffic_source
U05523,Treatment (Green),Green,0,8,530,Mobile,Social
U05524,Treatment (Green),Green,0,3,24,Desktop,Paid
U05525,Treatment (Green),Green,0,5,345,Desktop,Organic
U05526,Treatment (Green),Green,0,3,294,Desktop,Email
U05527,Treatment (Green),Green,0,3,162,Desktop,Email
U05528,Treatment (Green),Green,0,2,217,Desktop,Organic
U05529,Treatment (Green),Green,0,0,213,Desktop,Email
U05530,Treatment (Green),Green,0,4,525,Mobile,Paid
U05531,Treatment (Green),Green,0,1,0,Mobile,Social
U05532,Treatment (Green),Green,0,2,275,Mobile,Organic
U05533,Treatment (Green),Green,0,3,109,Tablet,Email
U05534,Treatment (Green),Green,0,4,212,Desktop,Organic
U05535,Treatment (Green),Green,0,6,374,Mobile,Email
U05536,Treatment (Green),Green,0,1,60,Mobile,Email
U05537,Treatment (Green),Green,0,3,759,Tablet,Paid
U05538,Treatment (Green),Green,0,3,49,Desktop,Paid
U05539,Treatment (Green),Green,0,4,179,Mobile,Organic
U05540,Treatment (Green),Green,0,4,83,Mobile,Organic
U05541,Treatment (Green),Green,0,5,80,Mobile,Organic
U05542,Treatment (Green),Green,0,2,295,Desktop,Organic
U05543,Treatment (Green),Green,0,3,198,Mobile,Paid
U05544,Treatment (Green),Green,0,2,13,Mobile,Email
U05545,Treatment (Green),Green,0,2,24,Desktop,Organic
U05546,Treatment (Green),Green,0,7,239,Desktop,Email
U05547,Treatment (Green),Green,0,2,506,Mobile,Paid
U05548,Treatment (Green),Green,0,2,60,Mobile,Social
U05549,Treatment (Green),Green,0,5,116,Desktop,Email
U05550,Treatment (Green),Green,0,4,123,Mobile,Email
U05551,Treatment (Green),Green,0,9,104,Desktop,Email
U05552,Treatment (Green),Green,0,2,556,Mobile,Paid
U05553,Treatment (Green),Green,0,7,313,Tablet,Social
U05554,Treatment (Green),Green,0,3,110,Desktop,Organic
U05555,Treatment (Green),Green,0,3,139,Desktop,Paid
U05556,Treatment (Green),Green,0,2,7,Mobile,Email
U05557,Treatment (Green),Green,0,0,8,Mobile,Paid
U05558,Treatment (Green),Green,0,2,503,Desktop,Email
U05559,Treatment (Green),Green,0,3,136,Desktop,Paid
U05560,Treatment (Green),Green,0,5,269,Tablet,Email
U05561,Treatment (Green),Green,0,7,119,Mobile,Paid
U05562,Treatment (Green),Green,1,2,110,Mobile,Email
U05563,Treatment (Green),Green,0,2,5,Desktop,Organic
U05564,Treatment (Green),Green,0,4,462,Mobile,Organic
U05565,Treatment (Green),Green,0,4,12,Mobile,Organic
U05566,Treatment (Green),Green,0,2,24,Mobile,Paid
U05567,Treatment (Green),Green,0,4,60,Desktop,Email
U05568,Treatment (Green),Green,0,5,19,Mobile,Paid
U05569,Treatment (Green),Green,0,5,199,Desktop,Social
U05570,Treatment (Green),Green,1,6,90,Mobile,Social
U05571,Treatment (Green),Green,1,4,607,Mobile,Organic
U05572,Treatment (Green),Green,0,1,83,Mobile,Email
U05573,Treatment (Green),Green,0,3,25,Mobile,Organic
U05574,Treatment (Green),Green,0,3,9,Desktop,Organic
U05575,Treatment (Green),Green,0,4,214,Mobile,Organic
U05576,Treatment (Green),Green,0,4,328,Mobile,Organic
U05577,Treatment (Green),Green,0,3,119,Mobile,Email
U05578,Treatment (Green),Green,1,5,185,Mobile,Email
U05579,Treatment (Green),Green,0,3,86,Mobile,Paid
U05580,Treatment (Green),Green,0,5,350,Mobile,Organic
U05581,Treatment (Green),Green,0,8,320,Mobile,Paid
U05582,Treatment (Green),Green,0,6,396,Desktop,Social
U05583,Treatment (Green),Green,0,4,4,Mobile,Email
U05584,Treatment (Green),Green,0,6,356,Desktop,Organic
U05585,Treatment (Green),Green,0,1,122,Mobile,Paid
U05586,Treatment (Green),Green,0,3,1,Desktop,Paid
U05587,Treatment (Green),Green,0,4,176,Mobile,Paid
U05588,Treatment (Green),Green,0,4,10,Mobile,Paid
U05589,Treatment (Green),Green,0,5,100,Mobile,Paid
U05590,Treatment (Green),Green,0,2,505,Mobile,Social
U05591,Treatment (Green),Green,0,2,531,Desktop,Organic
U05592,Treatment (Green),Green,0,3,56,Mobile,Organic
U05593,Treatment (Green),Green,0,1,51,Tablet,Paid
U05594,Treatment (Green),Green,1,2,540,Mobile,Paid
U05595,Treatment (Green),Green,0,6,559,Mobile,Email
U05596,Treatment (Green),Green,0,1,14,Mobile,Organic
U05597,Treatment (Green),Green,0,3,244,Mobile,Organic
U05598,Treatment (Green),Green,0,4,166,Mobile,Email
U05599,Treatment (Green),Green,0,5,237,Desktop,Email
U05600,Treatment (Green),Green,0,4,132,Mobile,Paid
U05601,Treatment (Green),Green,0,9,198,Desktop,Social
U05602,Treatment (Green),Green,0,3,795,Desktop,Organic
U05603,Treatment (Green),Green,0,2,112,Mobile,Social
U05604,Treatment (Green),Green,0,5,264,Mobile,Paid
U05605,Treatment (Green),Green,0,1,86,Desktop,Organic
U05606,Treatment (Green),Green,0,2,249,Mobile,Email
U05607,Treatment (Green),Green,0,3,13,Desktop,Paid
U05608,Treatment (Green),Green,0,6,131,Desktop,Paid
U05609,Treatment (Green),Green,0,6,58,Mobile,Organic
U05610,Treatment (Green),Green,0,2,0,Mobile,Social
U05611,Treatment (Green),Green,0,1,51,Desktop,Paid
U05612,Treatment (Green),Green,0,1,115,Mobile,Organic
U05613,Treatment (Green),Green,0,4,71,Mobile,Social
U05614,Treatment (Green),Green,0,2,115,Mobile,Organic
U05615,Treatment (Green),Green,0,6,17,Desktop,Organic
U05616,Treatment (Green),Green,0,2,23,Mobile,Email
U05617,Treatment (Green),Green,0,2,79,Desktop,Paid
U05618,Treatment (Green),Green,0,5,364,Tablet,Email
U05619,Treatment (Green),Green,0,2,126,Mobile,Organic
U05620,Treatment (Green),Green,0,3,60,Mobile,Email
U05621,Treatment (Green),Green,0,6,194,Mobile,Email
U05622,Treatment (Green),Green,0,5,100,Mobile,Organic
U05623,Treatment (Green),Green,0,3,8,Mobile,Email
U05624,Treatment (Green),Green,0,1,342,Mobile,Organic
U05625,Treatment (Green),Green,0,3,29,Mobile,Paid
U05626,Treatment (Green),Green,0,4,196,Mobile,Paid
U05627,Treatment (Green),Green,0,6,906,Mobile,Organic
U05628,Treatment (Green),Green,0,3,738,Tablet,Email
U05629,Treatment (Green),Green,0,6,91,Mobile,Organic
U05630,Treatment (Green),Green,0,3,174,Mobile,Organic
U05631,Treatment (Green),Green,0,3,19,Mobile,Email
U05632,Treatment (Green),Green,0,4,20,Mobile,Organic
U05633,Treatment (Green),Green,0,3,336,Desktop,Paid
U05634,Treatment (Green),Green,0,3,327,Desktop,Social
U05635,Treatment (Green),Green,0,3,12,Desktop,Social
U05636,Treatment (Green),Green,0,3,40,Mobile,Email
U05637,Treatment (Green),Green,0,6,3,Desktop,Email
U05638,Treatment (Green),Green,0,3,217,Desktop,Social
U05639,Treatment (Green),Green,0,5,285,Desktop,Email
U05640,Treatment (Green),Green,0,3,35,Mobile,Social
U05641,Treatment (Green),Green,0,4,61,Mobile,Organic
U05642,Treatment (Green),Green,0,2,86,Mobile,Social
U05643,Treatment (Green),Green,0,4,24,Mobile,Paid
U05644,Treatment (Green),Green,0,3,59,Desktop,Social
U05645,Treatment (Green),Green,0,6,62,Desktop,Paid
U05646,Treatment (Green),Green,0,3,24,Desktop,Organic
U05647,Treatment (Green),Green,0,4,242,Mobile,Email
U05648,Treatment (Green),Green,0,1,690,Mobile,Paid
U05649,Treatment (Green),Green,0,2,66,Mobile,Organic
U05650,Treatment (Green),Green,0,4,170,Tablet,Paid
U05651,Treatment (Green),Green,0,5,28,Mobile,Paid
U05652,Treatment (Green),Green,0,3,68,Mobile,Social
U05653,Treatment (Green),Green,0,2,176,Mobile,Email
U05654,Treatment (Green),Green,0,3,441,Desktop,Paid
U05655,Treatment (Green),Green,0,2,310,Desktop,Organic
U05656,Treatment (Green),Green,0,2,91,Mobile,Email
U05657,Treatment (Green),Green,0,7,161,Mobile,Organic
U05658,Treatment (Green),Green,0,2,176,Desktop,Paid
U05659,Treatment (Green),Green,1,3,180,Mobile,Organic
U05660,Treatment (Green),Green,0,3,155,Mobile,Organic
U05661,Treatment (Green),Green,0,2,76,Mobile,Paid
U05662,Treatment (Green),Green,0,6,198,Mobile,Organic
U05663,Treatment (Green),Green,0,4,549,Desktop,Paid
U05664,Treatment (Green),Green,0,4,149,Tablet,Email
U05665,Treatment (Green),Green,0,2,204,Mobile,Paid
U05666,Treatment (Green),Green,0,3,1,Mobile,Paid
U05667,Treatment (Green),Green,0,3,172,Mobile,Email
U05668,Treatment (Green),Green,0,2,259,Mobile,Organic
U05669,Treatment (Green),Green,0,4,140,Mobile,Paid
U05670,Treatment (Green),Green,0,6,736,Desktop,Organic
U05671,Treatment (Green),Green,0,5,316,Mobile,Organic
U05672,Treatment (Green),Green,0,2,36,Mobile,Paid
U05673,Treatment (Green),Green,0,1,141,Mobile,Organic
U05674,Treatment (Green),Green,0,5,82,Desktop,Paid
U05675,Treatment (Green),Green,0,5,285,Mobile,Organic
U05676,Treatment (Green),Green,0,6,437,Mobile,Organic
U05677,Treatment (Green),Green,0,2,0,Desktop,Paid
U05678,Treatment (Green),Green,0,3,139,Mobile,Organic
U05679,Treatment (Green),Green,0,3,39,Mobile,Organic
U05680,Treatment (Green),Green,0,5,307,Desktop,Email
U05681,Treatment (Green),Green,0,0,252,Desktop,Paid
U05682,Treatment (Green),Green,0,8,3,Tablet,Organic
U05683,Treatment (Green),Green,0,3,276,Mobile,Email
U05684,Treatment (Green),Green,0,5,184,Tablet,Paid
U05685,Treatment (Green),Green,0,3,26,Mobile,Paid
U05686,Treatment (Green),Green,0,4,77,Desktop,Paid
U05687,Treatment (Green),Green,0,5,272,Mobile,Email
U05688,Treatment (Green),Green,0,4,102,Mobile,Email
U05689,Treatment (Green),Green,0,4,223,Mobile,Paid
U05690,Treatment (Green),Green,0,4,225,Mobile,Organic
U05691,Treatment (Green),Green,0,5,64,Mobile,Paid
U05692,Treatment (Green),Green,0,5,78,Desktop,Paid
U05693,Treatment (Green),Green,0,1,32,Desktop,Social
U05694,Treatment (Green),Green,0,2,61,Mobile,Email
U05695,Treatment (Green),Green,0,2,256,Desktop,Organic
U05696,Treatment (Green),Green,0,3,89,Mobile,Paid
U05697,Treatment (Green),Green,0,0,30,Tablet,Email
U05698,Treatment (Green),Green,0,3,83,Desktop,Email
U05699,Treatment (Green),Green,1,6,239,Desktop,Organic
U05700,Treatment (Green),Green,0,5,36,Desktop,Email
U05701,Treatment (Green),Green,0,3,432,Desktop,Paid
U05702,Treatment (Green),Green,0,4,174,Mobile,Social
U05703,Treatment (Green),Green,0,4,149,Mobile,Paid
U05704,Treatment (Green),Green,0,1,467,Desktop,Organic
U05705,Treatment (Green),Green,0,3,234,Mobile,Organic
U05706,Treatment (Green),Green,0,0,136,Desktop,Email
U05707,Treatment (Green),Green,0,5,187,Desktop,Organic
U05708,Treatment (Green),Green,0,3,48,Mobile,Paid
U05709,Treatment (Green),Green,0,2,3,Mobile,Paid
U05710,Treatment (Green),Green,0,2,138,Mobile,Email
U05711,Treatment (Green),Green,0,8,7,Mobile,Social
U05712,Treatment (Green),Green,1,3,152,Mobile,Organic
U05713,Treatment (Green),Green,0,3,94,Desktop,Social
U05714,Treatment (Green),Green,0,1,44,Mobile,Paid
U05715,Treatment (Green),Green,0,4,157,Mobile,Paid
U05716,Treatment (Green),Green,0,3,110,Desktop,Organic
U05717,Treatment (Green),Green,0,1,84,Desktop,Social
U05718,Treatment (Green),Green,0,2,28,Mobile,Paid
U05719,Treatment (Green),Green,0,3,121,Mobile,Email
U05720,Treatment (Green),Green,0,1,60,Desktop,Paid
U05721,Treatment (Green),Green,0,4,278,Mobile,Organic
U05722,Treatment (Green),Green,0,6,1,Mobile,Paid
U05723,Treatment (Green),Green,0,5,1,Mobile,Organic
U05724,Treatment (Green),Green,0,2,153,Desktop,Email
U05725,Treatment (Green),Green,0,1,262,Mobile,Social
U05726,Treatment (Green),Green,0,2,92,Desktop,Paid
U05727,Treatment (Green),Green,0,4,2,Mobile,Organic
U05728,Treatment (Green),Green,0,4,49,Mobile,Organic
U05729,Treatment (Green),Green,0,6,125,Mobile,Email
U05730,Treatment (Green),Green,0,5,47,Mobile,Social
U05731,Treatment (Green),Green,0,5,1432,Mobile,Email
U05732,Treatment (Green),Green,0,4,79,Desktop,Paid
U05733,Treatment (Green),Green,0,2,234,Desktop,Organic
U05734,Treatment (Green),Green,0,2,127,Mobile,Paid
U05735,Treatment (Green),Green,0,3,42,Desktop,Organic
U05736,Treatment (Green),Green,0,4,37,Tablet,Paid
U05737,Treatment (Green),Green,0,2,164,Mobile,Social
U05738,Treatment (Green),Green,0,4,104,Mobile,Organic
U05739,Treatment (Green),Green,0,3,123,Desktop,Email
U05740,Treatment (Green),Green,0,8,67,Mobile,Organic
U05741,Treatment (Green),Green,0,4,45,Mobile,Social
U05742,Treatment (Green),Green,0,5,26,Mobile,Social
U05743,Treatment (Green),Green,0,4,39,Mobile,Paid
U05744,Treatment (Green),Green,1,3,245,Desktop,Email
U05745,Treatment (Green),Green,0,3,151,Desktop,Paid
U05746,Treatment (Green),Green,0,5,289,Mobile,Email
U05747,Treatment (Green),Green,0,4,336,Desktop,Email
U05748,Treatment (Green),Green,1,7,458,Mobile,Paid
U05749,Treatment (Green),Green,1,2,615,Desktop,Organic
U05750,Treatment (Green),Green,0,6,153,Desktop,Organic
U05751,Treatment (Green),Green,0,3,366,Mobile,Organic
U05752,Treatment (Green),Green,0,4,224,Mobile,Social
U05753,Treatment (Green),Green,0,3,588,Mobile,Organic
U05754,Treatment (Green),Green,0,2,123,Mobile,Paid
U05755,Treatment (Green),Green,0,4,192,Mobile,Organic
U05756,Treatment (Green),Green,0,4,149,Mobile,Organic
U05757,Treatment (Green),Green,0,2,130,Mobile,Paid
U05758,Treatment (Green),Green,0,5,403,Tablet,Paid
U05759,Treatment (Green),Green,0,3,932,Mobile,Paid
U05760,Treatment (Green),Green,0,6,22,Tablet,Organic
U05761,Treatment (Green),Green,0,6,215,Mobile,Email
U05762,Treatment (Green),Green,0,2,73,Desktop,Organic
U05763,Treatment (Green),Green,0,3,366,Tablet,Paid
U05764,Treatment (Green),Green,0,1,279,Desktop,Organic
U05765,Treatment (Green),Green,0,4,232,Mobile,Paid
U05766,Treatment (Green),Green,0,5,134,Mobile,Organic
U05767,Treatment (Green),Green,0,5,103,Desktop,Organic
U05768,Treatment (Green),Green,0,1,418,Mobile,Paid
U05769,Treatment (Green),Green,0,3,62,Desktop,Paid
U05770,Treatment (Green),Green,0,3,95,Mobile,Paid
U05771,Treatment (Green),Green,0,5,158,Mobile,Organic
U05772,Treatment (Green),Green,0,0,53,Mobile,Organic
U05773,Treatment (Green),Green,0,3,91,Tablet,Organic
U05774,Treatment (Green),Green,0,2,153,Tablet,Paid
U05775,Treatment (Green),Green,0,2,0,Desktop,Paid
U05776,Treatment (Green),Green,0,1,79,Desktop,Paid
U05777,Treatment (Green),Green,0,2,623,Mobile,Organic
U05778,Treatment (Green),Green,0,5,185,Desktop,Paid
U05779,Treatment (Green),Green,0,4,217,Mobile,Email
U05780,Treatment (Green),Green,0,4,12,Desktop,Paid
U05781,Treatment (Green),Green,0,4,199,Mobile,Paid
U05782,Treatment (Green),Green,0,7,3,Mobile,Social
U05783,Treatment (Green),Green,0,5,391,Desktop,Paid
U05784,Treatment (Green),Green,0,2,147,Desktop,Organic
U05785,Treatment (Green),Green,0,1,776,Desktop,Paid
U05786,Treatment (Green),Green,0,3,73,Mobile,Organic
U05787,Treatment (Green),Green,0,7,86,Mobile,Paid
U05788,Treatment (Green),Green,0,6,147,Mobile,Paid
U05789,Treatment (Green),Green,1,2,39,Desktop,Organic
U05790,Treatment (Green),Green,0,6,486,Desktop,Organic
U05791,Treatment (Green),Green,0,2,24,Desktop,Email
U05792,Treatment (Green),Green,0,7,123,Desktop,Paid
U05793,Treatment (Green),Green,1,2,2,Desktop,Organic
U05794,Treatment (Green),Green,0,5,136,Desktop,Organic
U05795,Treatment (Green),Green,0,2,40,Mobile,Social
U05796,Treatment (Green),Green,0,2,141,Mobile,Organic
U05797,Treatment (Green),Green,0,7,92,Mobile,Organic
U05798,Treatment (Green),Green,1,4,18,Mobile,Paid
U05799,Treatment (Green),Green,1,2,903,Mobile,Paid
U05800,Treatment (Green),Green,0,3,95,Mobile,Email
U05801,Treatment (Green),Green,0,1,426,Desktop,Email
U05802,Treatment (Green),Green,0,4,81,Mobile,Organic
U05803,Treatment (Green),Green,0,1,5,Mobile,Organic
U05804,Treatment (Green),Green,0,1,40,Mobile,Paid
U05805,Treatment (Green),Green,0,3,243,Desktop,Organic
U05806,Treatment (Green),Green,0,5,2,Mobile,Organic
U05807,Treatment (Green),Green,0,2,491,Desktop,Paid
U05808,Treatment (Green),Green,1,0,26,Desktop,Paid
U05809,Treatment (Green),Green,0,2,87,Tablet,Organic
U05810,Treatment (Green),Green,0,4,378,Mobile,Social
U05811,Treatment (Green),Green,0,5,72,Mobile,Email
U05812,Treatment (Green),Green,1,5,28,Desktop,Organic
U05813,Treatment (Green),Green,0,3,678,Desktop,Paid
U05814,Treatment (Green),Green,0,2,146,Mobile,Organic
U05815,Treatment (Green),Green,0,5,3,Mobile,Organic
U05816,Treatment (Green),Green,0,2,119,Tablet,Email
U05817,Treatment (Green),Green,0,4,163,Desktop,Organic
U05818,Treatment (Green),Green,0,0,659,Mobile,Organic
U05819,Treatment (Green),Green,0,5,151,Mobile,Organic
U05820,Treatment (Green),Green,0,4,48,Mobile,Organic
U05821,Treatment (Green),Green,0,5,34,Mobile,Email
U05822,Treatment (Green),Green,0,0,295,Mobile,Paid
U05823,Treatment (Green),Green,0,3,120,Desktop,Organic
U05824,Treatment (Green),Green,0,5,295,Tablet,Paid
U05825,Treatment (Green),Green,0,5,105,Mobile,Paid
U05826,Treatment (Green),Green,0,3,37,Desktop,Email
U05827,Treatment (Green),Green,0,3,825,Mobile,Social
U05828,Treatment (Green),Green,0,2,102,Desktop,Email
U05829,Treatment (Green),Green,0,5,174,Desktop,Paid
U05830,Treatment (Green),Green,0,5,391,Mobile,Social
U05831,Treatment (Green),Green,1,2,487,Mobile,Organic
U05832,Treatment (Green),Green,0,2,72,Mobile,Email
U05833,Treatment (Green),Green,0,2,90,Mobile,Email
U05834,Treatment (Green),Green,0,5,590,Mobile,Organic
U05835,Treatment (Green),Green,0,4,218,Desktop,Organic
U05836,Treatment (Green),Green,0,5,115,Mobile,Organic
U05837,Treatment (Green),Green,0,1,148,Mobile,Paid
U05838,Treatment (Green),Green,0,1,82,Desktop,Organic
U05839,Treatment (Green),Green,0,3,40,Mobile,Organic
U05840,Treatment (Green),Green,0,2,184,Desktop,Paid
U05841,Treatment (Green),Green,0,9,214,Mobile,Social
U05842,Treatment (Green),Green,0,3,27,Tablet,Paid
U05843,Treatment (Green),Green,0,4,160,Mobile,Organic
U05844,Treatment (Green),Green,0,2,322,Desktop,Organic
U05845,Treatment (Green),Green,0,6,63,Mobile,Email
U05846,Treatment (Green),Green,0,5,159,Desktop,Organic
U05847,Treatment (Green),Green,0,7,98,Mobile,Paid
U05848,Treatment (Green),Green,0,3,623,Mobile,Paid
U05849,Treatment (Green),Green,0,1,7,Mobile,Paid
U05850,Treatment (Green),Green,0,5,295,Mobile,Social
U05851,Treatment (Green),Green,0,1,77,Mobile,Email
U05852,Treatment (Green),Green,0,2,48,Mobile,Paid
U05853,Treatment (Green),Green,0,6,43,Mobile,Paid
U05854,Treatment (Green),Green,0,2,144,Mobile,Email
U05855,Treatment (Green),Green,0,3,265,Tablet,Email
U05856,Treatment (Green),Green,0,4,384,Mobile,Social
U05857,Treatment (Green),Green,0,5,549,Desktop,Organic
U05858,Treatment (Green),Green,0,2,7,Mobile,Paid
U05859,Treatment (Green),Green,0,4,196,Desktop,Paid
U05860,Treatment (Green),Green,0,3,57,Mobile,Email
U05861,Treatment (Green),Green,0,2,55,Tablet,Social
U05862,Treatment (Green),Green,0,4,147,Mobile,Organic
U05863,Treatment (Green),Green,0,5,113,Desktop,Paid
U05864,Treatment (Green),Green,0,2,212,Mobile,Paid
U05865,Treatment (Green),Green,0,5,136,Mobile,Paid
U05866,Treatment (Green),Green,0,4,651,Mobile,Social
U05867,Treatment (Green),Green,0,4,146,Mobile,Organic
U05868,Treatment (Green),Green,0,5,23,Mobile,Social
U05869,Treatment (Green),Green,0,3,556,Mobile,Organic
U05870,Treatment (Green),Green,0,5,138,Mobile,Social
U05871,Treatment (Green),Green,0,8,297,Desktop,Social
U05872,Treatment (Green),Green,0,4,315,Mobile,Email
U05873,Treatment (Green),Green,0,6,336,Mobile,Paid
U05874,Treatment (Green),Green,0,6,386,Mobile,Organic
U05875,Treatment (Green),Green,0,4,281,Desktop,Organic
U05876,Treatment (Green),Green,0,7,116,Desktop,Organic
U05877,Treatment (Green),Green,0,4,108,Desktop,Paid
U05878,Treatment (Green),Green,0,4,167,Mobile,Paid
U05879,Treatment (Green),Green,0,2,168,Mobile,Organic
U05880,Treatment (Green),Green,0,2,83,Mobile,Organic
U05881,Treatment (Green),Green,0,0,77,Desktop,Organic
U05882,Treatment (Green),Green,0,2,124,Mobile,Organic
U05883,Treatment (Green),Green,0,1,287,Mobile,Organic
U05884,Treatment (Green),Green,1,2,73,Mobile,Organic
U05885,Treatment (Green),Green,0,6,120,Mobile,Organic
U05886,Treatment (Green),Green,0,3,93,Mobile,Organic
U05887,Treatment (Green),Green,0,6,442,Mobile,Organic
U05888,Treatment (Green),Green,0,1,237,Mobile,Paid
U05889,Treatment (Green),Green,0,3,8,Desktop,Social
U05890,Treatment (Green),Green,0,6,169,Desktop,Paid
U05891,Treatment (Green),Green,0,6,63,Mobile,Email
U05892,Treatment (Green),Green,0,5,11,Mobile,Organic
U05893,Treatment (Green),Green,0,7,294,Desktop,Organic
U05894,Treatment (Green),Green,0,3,45,Mobile,Organic
U05895,Treatment (Green),Green,0,2,90,Desktop,Organic
U05896,Treatment (Green),Green,0,4,399,Desktop,Paid
U05897,Treatment (Green),Green,0,1,36,Mobile,Organic
U05898,Treatment (Green),Green,0,4,679,Desktop,Organic
U05899,Treatment (Green),Green,0,1,236,Mobile,Organic
U05900,Treatment (Green),Green,0,4,100,Mobile,Paid
U05901,Treatment (Green),Green,0,2,54,Mobile,Organic
U05902,Treatment (Green),Green,0,0,77,Mobile,Social
U05903,Treatment (Green),Green,0,8,7,Mobile,Paid
U05904,Treatment (Green),Green,0,3,74,Mobile,Email
U05905,Treatment (Green),Green,0,3,318,Desktop,Paid
U05906,Treatment (Green),Green,0,4,0,Tablet,Social
U05907,Treatment (Green),Green,0,3,282,Mobile,Paid
U05908,Treatment (Green),Green,0,4,236,Desktop,Paid
U05909,Treatment (Green),Green,0,7,111,Mobile,Paid
U05910,Treatment (Green),Green,0,1,169,Mobile,Social
U05911,Treatment (Green),Green,0,4,355,Desktop,Paid
U05912,Treatment (Green),Green,0,3,87,Tablet,Organic
U05913,Treatment (Green),Green,0,3,1,Tablet,Social
U05914,Treatment (Green),Green,0,6,150,Mobile,Paid
U05915,Treatment (Green),Green,0,7,112,Mobile,Email
U05916,Treatment (Green),Green,0,5,44,Mobile,Organic
U05917,Treatment (Green),Green,1,7,81,Mobile,Email
U05918,Treatment (Green),Green,0,2,107,Mobile,Paid
U05919,Treatment (Green),Green,0,3,76,Mobile,Email
U05920,Treatment (Green),Green,0,3,70,Desktop,Social
U05921,Treatment (Green),Green,0,1,180,Desktop,Email
U05922,Treatment (Green),Green,1,4,73,Mobile,Organic
U05923,Treatment (Green),Green,0,5,402,Mobile,Paid
U05924,Treatment (Green),Green,0,4,311,Mobile,Email
U05925,Treatment (Green),Green,0,1,36,Mobile,Social
U05926,Treatment (Green),Green,0,2,1,Tablet,Email
U05927,Treatment (Green),Green,0,4,37,Desktop,Paid
U05928,Treatment (Green),Green,0,3,106,Mobile,Paid
U05929,Treatment (Green),Green,0,1,301,Tablet,Social
U05930,Treatment (Green),Green,0,6,264,Desktop,Organic
U05931,Treatment (Green),Green,0,5,47,Desktop,Organic
U05932,Treatment (Green),Green,0,4,60,Desktop,Organic
U05933,Treatment (Green),Green,0,3,108,Mobile,Organic
U05934,Treatment (Green),Green,1,4,46,Mobile,Paid
U05935,Treatment (Green),Green,0,2,30,Mobile,Paid
U05936,Treatment (Green),Green,0,1,889,Tablet,Paid
U05937,Treatment (Green),Green,0,4,149,Mobile,Social
U05938,Treatment (Green),Green,0,5,411,Mobile,Organic
U05939,Treatment (Green),Green,0,4,129,Desktop,Email
U05940,Treatment (Green),Green,0,2,189,Mobile,Organic
U05941,Treatment (Green),Green,0,4,2,Desktop,Email
U05942,Treatment (Green),Green,0,1,197,Desktop,Paid
U05943,Treatment (Green),Green,0,3,72,Desktop,Paid
U05944,Treatment (Green),Green,0,4,11,Desktop,Organic
U05945,Treatment (Green),Green,1,5,10,Mobile,Paid
U05946,Treatment (Green),Green,0,6,234,Desktop,Social
U05947,Treatment (Green),Green,0,0,286,Mobile,Paid
U05948,Treatment (Green),Green,0,4,464,Desktop,Organic
U05949,Treatment (Green),Green,0,3,104,Mobile,Email
U05950,Treatment (Green),Green,0,3,24,Mobile,Social
U05951,Treatment (Green),Green,0,2,537,Mobile,Paid
U05952,Treatment (Green),Green,0,3,216,Mobile,Paid
U05953,Treatment (Green),Green,0,4,562,Desktop,Paid
U05954,Treatment (Green),Green,0,3,72,Desktop,Organic
U05955,Treatment (Green),Green,0,2,158,Mobile,Organic
U05956,Treatment (Green),Green,0,1,13,Mobile,Organic
U05957,Treatment (Green),Green,0,4,193,Desktop,Paid
U05958,Treatment (Green),Green,0,3,53,Tablet,Paid
U05959,Treatment (Green),Green,0,1,74,Mobile,Paid
U05960,Treatment (Green),Green,0,3,211,Mobile,Paid
U05961,Treatment (Green),Green,0,2,317,Mobile,Paid
U05962,Treatment (Green),Green,0,4,283,Desktop,Organic
U05963,Treatment (Green),Green,0,1,183,Mobile,Organic
U05964,Treatment (Green),Green,0,4,17,Desktop,Paid
U05965,Treatment (Green),Green,0,6,0,Mobile,Social
U05966,Treatment (Green),Green,0,7,6,Mobile,Social
U05967,Treatment (Green),Green,0,4,261,Mobile,Social
U05968,Treatment (Green),Green,0,3,7,Mobile,Social
U05969,Treatment (Green),Green,0,3,53,Desktop,Paid
U05970,Treatment (Green),Green,0,4,106,Desktop,Paid
U05971,Treatment (Green),Green,0,4,619,Mobile,Paid
U05972,Treatment (Green),Green,0,1,189,Tablet,Email
U05973,Treatment (Green),Green,0,2,136,Mobile,Email
U05974,Treatment (Green),Green,0,1,355,Tablet,Organic
U05975,Treatment (Green),Green,0,5,3,Mobile,Email
U05976,Treatment (Green),Green,0,7,144,Mobile,Organic
U05977,Treatment (Green),Green,0,4,248,Desktop,Paid
U05978,Treatment (Green),Green,0,3,5,Desktop,Social
U05979,Treatment (Green),Green,0,4,231,Desktop,Organic
U05980,Treatment (Green),Green,0,4,118,Mobile,Paid
U05981,Treatment (Green),Green,0,3,169,Desktop,Email
U05982,Treatment (Green),Green,0,3,89,Mobile,Paid
U05983,Treatment (Green),Green,0,8,30,Desktop,Social
U05984,Treatment (Green),Green,0,2,218,Mobile,Social
U05985,Treatment (Green),Green,0,7,12,Mobile,Paid
U05986,Treatment (Green),Green,0,1,641,Desktop,Social
U05987,Treatment (Green),Green,0,4,42,Mobile,Organic
U05988,Treatment (Green),Green,0,4,123,Desktop,Organic
U05989,Treatment (Green),Green,0,0,86,Mobile,Organic
U05990,Treatment (Green),Green,0,2,105,Tablet,Paid
U05991,Treatment (Green),Green,0,6,16,Mobile,Email
U05992,Treatment (Green),Green,0,6,210,Mobile,Social
