user_id,variant,converted,device
U004942,B_Hero_img,1,Mobile
U004943,B_Hero_img,0,Mobile
U004944,B_Hero_img,0,Desktop
U004945,B_Hero_img,0,Mobile
U004946,B_Hero_img,1,Mobile
U004947,B_Hero_img,0,Mobile
U004948,B_Hero_img,0,Mobile
U004949,B_Hero_img,0,Desktop
U004950,B_Hero_img,0,Mobile
U004951,B_Hero_img,0,Mobile
U004952,B_Hero_img,0,Desktop
U004953,B_Hero_img,0,Desktop
U004954,B_Hero_img,0,Mobile
U004955,B_Hero_img,0,Desktop
U004956,B_Hero_img,0,Tablet
U004957,B_Hero_img,0,Mobile
U004958,B_Hero_img,0,Mobile
U004959,B_Hero_img,0,Desktop
U004960,B_Hero_img,0,Mobile
U004961,B_Hero_img,1,Mobile
U004962,B_Hero_img,1,Desktop
U004963,B_Hero_img,0,Mobile
U004964,B_Hero_img,0,Desktop
U004965,B_Hero_img,0,Mobile
U004966,B_Hero_img,1,Mobile
U004967,B_Hero_img,0,Mobile
U004968,B_Hero_img,0,Tablet
U004969,B_Hero_img,0,Mobile
U004970,B_Hero_img,0,Mobile
U004971,B_Hero_img,0,Mobile
U004972,B_Hero_img,0,Desktop
U004973,B_Hero_img,0,Desktop
U004974,B_Hero_img,0,Mobile
U004975,B_Hero_img,0,Mobile
U004976,B_Hero_img,0,Desktop
U004977,B_Hero_img,0,Mobile
U004978,B_Hero_img,0,Desktop
U004979,B_Hero_img,0,Desktop
U004980,B_Hero_img,0,Desktop
U004981,B_Hero_img,0,Mobile
U004982,B_Hero_img,0,Mobile
U004983,B_Hero_img,0,Mobile
U004984,B_Hero_img,0,Mobile
U004985,B_Hero_img,0,Mobile
U004986,B_Hero_img,0,Desktop
U004987,B_Hero_img,0,Desktop
U004988,B_Hero_img,0,Tablet
U004989,B_Hero_img,0,Mobile
U004990,B_Hero_img,0,Mobile
U004991,B_Hero_img,0,Mobile
U004992,B_Hero_img,1,Mobile
U004993,B_Hero_img,0,Desktop
U004994,B_Hero_img,0,Desktop
U004995,B_Hero_img,0,Mobile
U004996,B_Hero_img,0,Desktop
U004997,B_Hero_img,0,Mobile
U004998,B_Hero_img,0,Mobile
U004999,B_Hero_img,1,Mobile
U005000,B_Hero_img,0,Tablet
U005001,C_Social,0,Desktop
U005002,C_Social,1,Desktop
U005003,C_Social,0,Desktop
U005004,C_Social,0,Desktop
U005005,C_Social,0,Desktop
U005006,C_Social,0,Desktop
U005007,C_Social,0,Mobile
U005008,C_Social,0,Tablet
U005009,C_Social,0,Desktop
U005010,C_Social,0,Mobile
U005011,C_Social,0,Mobile
U005012,C_Social,0,Desktop
U005013,C_Social,0,Mobile
U005014,C_Social,0,Mobile
U005015,C_Social,0,Desktop
U005016,C_Social,0,Mobile
U005017,C_Social,0,Mobile
U005018,C_Social,0,Mobile
U005019,C_Social,0,Mobile
U005020,C_Social,0,Mobile
U005021,C_Social,0,Desktop
U005022,C_Social,0,Tablet
U005023,C_Social,0,Mobile
U005024,C_Social,0,Tablet
U005025,C_Social,0,Mobile
U005026,C_Social,0,Mobile
U005027,C_Social,0,Mobile
U005028,C_Social,0,Mobile
U005029,C_Social,0,Mobile
U005030,C_Social,0,Mobile
U005031,C_Social,0,Tablet
U005032,C_Social,1,Desktop
U005033,C_Social,0,Mobile
U005034,C_Social,0,Mobile
U005035,C_Social,0,Desktop
U005036,C_Social,0,Tablet
U005037,C_Social,0,Desktop
U005038,C_Social,0,Desktop
U005039,C_Social,0,Mobile
U005040,C_Social,0,Mobile
U005041,C_Social,0,Mobile
U005042,C_Social,0,Mobile
U005043,C_Social,0,Mobile
U005044,C_Social,0,Mobile
U005045,C_Social,0,Mobile
U005046,C_Social,0,Desktop
U005047,C_Social,0,Mobile
U005048,C_Social,0,Tablet
U005049,C_Social,0,Mobile
U005050,C_Social,0,Mobile
U005051,C_Social,0,Mobile
U005052,C_Social,0,Desktop
U005053,C_Social,0,Desktop
U005054,C_Social,0,Mobile
U005055,C_Social,0,Desktop
U005056,C_Social,0,Mobile
U005057,C_Social,0,Mobile
U005058,C_Social,0,Mobile
U005059,C_Social,0,Desktop
U005060,C_Social,0,Desktop
U005061,C_Social,0,Desktop
U005062,C_Social,0,Mobile
U005063,C_Social,0,Mobile
U005064,C_Social,0,Mobile
U005065,C_Social,0,Mobile
U005066,C_Social,0,Desktop
U005067,C_Social,0,Desktop
U005068,C_Social,0,Mobile
U005069,C_Social,0,Mobile
U005070,C_Social,0,Mobile
U005071,C_Social,0,Desktop
U005072,C_Social,0,Desktop
U005073,C_Social,0,Mobile
U005074,C_Social,0,Mobile
U005075,C_Social,0,Desktop
U005076,C_Social,0,Mobile
U005077,C_Social,0,Mobile
U005078,C_Social,0,Mobile
U005079,C_Social,0,Mobile
U005080,C_Social,0,Mobile
U005081,C_Social,0,Desktop
U005082,C_Social,1,Desktop
U005083,C_Social,0,Mobile
U005084,C_Social,0,Mobile
U005085,C_Social,0,Desktop
U005086,C_Social,0,Desktop
U005087,C_Social,0,Desktop
U005088,C_Social,0,Mobile
U005089,C_Social,0,Mobile
U005090,C_Social,0,Mobile
U005091,C_Social,0,Desktop
U005092,C_Social,0,Desktop
U005093,C_Social,0,Tablet
U005094,C_Social,0,Desktop
U005095,C_Social,0,Tablet
U005096,C_Social,0,Desktop
U005097,C_Social,0,Desktop
U005098,C_Social,0,Mobile
U005099,C_Social,0,Mobile
U005100,C_Social,0,Desktop
U005101,C_Social,0,Mobile
U005102,C_Social,0,Mobile
U005103,C_Social,0,Mobile
U005104,C_Social,0,Mobile
U005105,C_Social,1,Mobile
U005106,C_Social,0,Mobile
U005107,C_Social,0,Mobile
U005108,C_Social,0,Mobile
U005109,C_Social,0,Mobile
U005110,C_Social,0,Mobile
U005111,C_Social,0,Mobile
U005112,C_Social,0,Mobile
U005113,C_Social,0,Mobile
U005114,C_Social,0,Desktop
U005115,C_Social,0,Mobile
U005116,C_Social,0,Desktop
U005117,C_Social,0,Mobile
U005118,C_Social,0,Desktop
U005119,C_Social,0,Mobile
U005120,C_Social,0,Mobile
U005121,C_Social,0,Mobile
U005122,C_Social,0,Tablet
U005123,C_Social,0,Mobile
U005124,C_Social,0,Mobile
U005125,C_Social,0,Mobile
U005126,C_Social,0,Mobile
U005127,C_Social,0,Desktop
U005128,C_Social,0,Mobile
U005129,C_Social,0,Mobile
U005130,C_Social,0,Desktop
U005131,C_Social,0,Tablet
U005132,C_Social,0,Mobile
U005133,C_Social,0,Desktop
U005134,C_Social,0,Desktop
U005135,C_Social,0,Mobile
U005136,C_Social,0,Desktop
U005137,C_Social,0,Desktop
U005138,C_Social,0,Desktop
U005139,C_Social,0,Mobile
U005140,C_Social,0,Mobile
U005141,C_Social,0,Mobile
U005142,C_Social,1,Desktop
U005143,C_Social,0,Mobile
U005144,C_Social,1,Mobile
U005145,C_Social,0,Mobile
U005146,C_Social,0,Desktop
U005147,C_Social,0,Desktop
U005148,C_Social,0,Desktop
U005149,C_Social,0,Mobile
U005150,C_Social,0,Mobile
U005151,C_Social,0,Mobile
U005152,C_Social,0,Mobile
U005153,C_Social,0,Mobile
U005154,C_Social,0,Mobile
U005155,C_Social,0,Mobile
U005156,C_Social,0,Mobile
U005157,C_Social,0,Mobile
U005158,C_Social,1,Desktop
U005159,C_Social,1,Mobile
U005160,C_Social,0,Mobile
U005161,C_Social,1,Mobile
U005162,C_Social,0,Desktop
U005163,C_Social,0,Desktop
U005164,C_Social,0,Mobile
U005165,C_Social,0,Mobile
U005166,C_Social,0,Mobile
U005167,C_Social,0,Mobile
U005168,C_Social,0,Mobile
U005169,C_Social,0,Tablet
U005170,C_Social,0,Desktop
U005171,C_Social,0,Desktop
U005172,C_Social,0,Mobile
U005173,C_Social,0,Desktop
U005174,C_Social,0,Mobile
U005175,C_Social,0,Mobile
U005176,C_Social,0,Desktop
U005177,C_Social,0,Mobile
U005178,C_Social,0,Mobile
U005179,C_Social,0,Mobile
U005180,C_Social,0,Desktop
U005181,C_Social,0,Desktop
U005182,C_Social,1,Mobile
U005183,C_Social,1,Desktop
U005184,C_Social,0,Desktop
U005185,C_Social,1,Desktop
U005186,C_Social,0,Mobile
U005187,C_Social,0,Desktop
U005188,C_Social,0,Mobile
U005189,C_Social,0,Desktop
U005190,C_Social,0,Mobile
U005191,C_Social,0,Desktop
U005192,C_Social,0,Desktop
U005193,C_Social,0,Mobile
U005194,C_Social,0,Desktop
U005195,C_Social,0,Tablet
U005196,C_Social,0,Mobile
U005197,C_Social,0,Mobile
U005198,C_Social,0,Tablet
U005199,C_Social,0,Mobile
U005200,C_Social,0,Mobile
U005201,C_Social,0,Mobile
U005202,C_Social,0,Mobile
U005203,C_Social,0,Mobile
U005204,C_Social,0,Mobile
U005205,C_Social,0,Desktop
U005206,C_Social,0,Desktop
U005207,C_Social,0,Desktop
U005208,C_Social,0,Desktop
U005209,C_Social,0,Mobile
U005210,C_Social,0,Mobile
U005211,C_Social,0,Mobile
U005212,C_Social,0,Mobile
U005213,C_Social,0,Mobile
U005214,C_Social,0,Mobile
U005215,C_Social,0,Mobile
U005216,C_Social,0,Desktop
U005217,C_Social,0,Mobile
U005218,C_Social,0,Tablet
U005219,C_Social,0,Tablet
U005220,C_Social,0,Mobile
U005221,C_Social,0,Desktop
U005222,C_Social,0,Desktop
U005223,C_Social,0,Desktop
U005224,C_Social,0,Desktop
U005225,C_Social,0,Mobile
U005226,C_Social,0,Desktop
U005227,C_Social,0,Tablet
U005228,C_Social,0,Mobile
U005229,C_Social,0,Desktop
U005230,C_Social,0,Mobile
U005231,C_Social,0,Mobile
U005232,C_Social,0,Desktop
U005233,C_Social,0,Desktop
U005234,C_Social,0,Mobile
U005235,C_Social,0,Mobile
U005236,C_Social,0,Mobile
U005237,C_Social,0,Mobile
U005238,C_Social,0,Mobile
U005239,C_Social,0,Desktop
U005240,C_Social,0,Mobile
U005241,C_Social,0,Mobile
U005242,C_Social,0,Desktop
U005243,C_Social,0,Mobile
U005244,C_Social,0,Desktop
U005245,C_Social,0,Tablet
U005246,C_Social,0,Mobile
U005247,C_Social,0,Tablet
U005248,C_Social,0,Desktop
U005249,C_Social,0,Mobile
U005250,C_Social,0,Mobile
U005251,C_Social,0,Mobile
U005252,C_Social,0,Mobile
U005253,C_Social,0,Mobile
U005254,C_Social,0,Mobile
U005255,C_Social,0,Desktop
U005256,C_Social,0,Desktop
U005257,C_Social,0,Mobile
U005258,C_Social,0,Desktop
U005259,C_Social,0,Desktop
U005260,C_Social,0,Mobile
U005261,C_Social,0,Mobile
U005262,C_Social,0,Desktop
U005263,C_Social,0,Mobile
U005264,C_Social,0,Mobile
U005265,C_Social,0,Desktop
U005266,C_Social,0,Mobile
U005267,C_Social,0,Desktop
U005268,C_Social,0,Mobile
U005269,C_Social,0,Tablet
U005270,C_Social,0,Desktop
U005271,C_Social,0,Desktop
U005272,C_Social,0,Mobile
U005273,C_Social,0,Mobile
U005274,C_Social,0,Desktop
U005275,C_Social,0,Desktop
U005276,C_Social,0,Mobile
U005277,C_Social,0,Desktop
U005278,C_Social,0,Tablet
U005279,C_Social,0,Mobile
U005280,C_Social,0,Mobile
U005281,C_Social,0,Desktop
U005282,C_Social,0,Mobile
U005283,C_Social,0,Mobile
U005284,C_Social,0,Desktop
U005285,C_Social,0,Desktop
U005286,C_Social,0,Mobile
U005287,C_Social,0,Desktop
U005288,C_Social,0,Mobile
U005289,C_Social,0,Mobile
U005290,C_Social,0,Desktop
U005291,C_Social,0,Desktop
U005292,C_Social,0,Mobile
U005293,C_Social,0,Desktop
U005294,C_Social,0,Mobile
U005295,C_Social,0,Mobile
U005296,C_Social,0,Mobile
U005297,C_Social,0,Desktop
U005298,C_Social,0,Mobile
U005299,C_Social,0,Desktop
U005300,C_Social,0,Mobile
U005301,C_Social,0,Mobile
U005302,C_Social,0,Desktop
U005303,C_Social,0,Desktop
U005304,C_Social,0,Desktop
U005305,C_Social,0,Desktop
U005306,C_Social,0,Mobile
U005307,C_Social,0,Desktop
U005308,C_Social,0,Mobile
U005309,C_Social,0,Mobile
U005310,C_Social,0,Desktop
U005311,C_Social,0,Desktop
U005312,C_Social,0,Tablet
U005313,C_Social,0,Desktop
U005314,C_Social,0,Desktop
U005315,C_Social,0,Mobile
U005316,C_Social,0,Mobile
U005317,C_Social,0,Desktop
U005318,C_Social,0,Mobile
U005319,C_Social,0,Desktop
U005320,C_Social,0,Mobile
U005321,C_Social,0,Mobile
U005322,C_Social,0,Desktop
U005323,C_Social,0,Tablet
U005324,C_Social,0,Mobile
U005325,C_Social,0,Tablet
U005326,C_Social,0,Desktop
U005327,C_Social,0,Tablet
U005328,C_Social,0,Desktop
U005329,C_Social,0,Mobile
U005330,C_Social,1,Desktop
U005331,C_Social,0,Mobile
U005332,C_Social,0,Mobile
U005333,C_Social,0,Tablet
U005334,C_Social,0,Mobile
U005335,C_Social,0,Tablet
U005336,C_Social,0,Mobile
U005337,C_Social,0,Desktop
U005338,C_Social,0,Mobile
U005339,C_Social,0,Desktop
U005340,C_Social,0,Mobile
U005341,C_Social,0,Desktop
U005342,C_Social,0,Desktop
U005343,C_Social,0,Desktop
U005344,C_Social,0,Tablet
U005345,C_Social,0,Mobile
U005346,C_Social,0,Tablet
U005347,C_Social,0,Desktop
U005348,C_Social,0,Mobile
U005349,C_Social,0,Mobile
U005350,C_Social,0,Mobile
U005351,C_Social,0,Mobile
U005352,C_Social,0,Mobile
U005353,C_Social,0,Desktop
U005354,C_Social,0,Mobile
U005355,C_Social,0,Desktop
U005356,C_Social,0,Mobile
U005357,C_Social,0,Mobile
U005358,C_Social,0,Mobile
U005359,C_Social,0,Mobile
U005360,C_Social,0,Desktop
U005361,C_Social,0,Desktop
U005362,C_Social,0,Mobile
U005363,C_Social,1,Mobile
U005364,C_Social,0,Desktop
U005365,C_Social,0,Mobile
U005366,C_Social,0,Tablet
U005367,C_Social,1,Mobile
U005368,C_Social,0,Mobile
U005369,C_Social,0,Mobile
U005370,C_Social,0,Mobile
U005371,C_Social,0,Mobile
U005372,C_Social,0,Mobile
U005373,C_Social,0,Mobile
U005374,C_Social,0,Tablet
U005375,C_Social,0,Mobile
U005376,C_Social,0,Mobile
U005377,C_Social,0,Desktop
U005378,C_Social,0,Mobile
U005379,C_Social,0,Mobile
U005380,C_Social,0,Mobile
U005381,C_Social,0,Mobile
U005382,C_Social,0,Mobile
U005383,C_Social,0,Mobile
U005384,C_Social,0,Mobile
U005385,C_Social,0,Mobile
U005386,C_Social,0,Mobile
U005387,C_Social,0,Desktop
U005388,C_Social,0,Desktop
U005389,C_Social,0,Mobile
U005390,C_Social,0,Mobile
U005391,C_Social,0,Mobile
U005392,C_Social,0,Mobile
U005393,C_Social,0,Mobile
U005394,C_Social,0,Desktop
U005395,C_Social,0,Mobile
U005396,C_Social,0,Mobile
U005397,C_Social,0,Mobile
U005398,C_Social,0,Mobile
U005399,C_Social,0,Mobile
U005400,C_Social,0,Mobile
U005401,C_Social,0,Mobile
U005402,C_Social,0,Tablet
U005403,C_Social,0,Desktop
U005404,C_Social,0,Mobile
U005405,C_Social,1,Desktop
U005406,C_Social,0,Desktop
U005407,C_Social,0,Mobile
U005408,C_Social,0,Desktop
U005409,C_Social,0,Mobile
U005410,C_Social,0,Desktop
U005411,C_Social,0,Mobile
U005412,C_Social,0,Desktop
U005413,C_Social,0,Mobile
U005414,C_Social,0,Mobile
U005415,C_Social,0,Mobile
U005416,C_Social,0,Desktop
U005417,C_Social,0,Mobile
U005418,C_Social,0,Mobile
U005419,C_Social,0,Mobile
U005420,C_Social,0,Tablet
U005421,C_Social,0,Desktop
U005422,C_Social,0,Desktop
U005423,C_Social,0,Mobile
U005424,C_Social,0,Mobile
U005425,C_Social,0,Desktop
U005426,C_Social,0,Tablet
U005427,C_Social,0,Mobile
U005428,C_Social,0,Mobile
U005429,C_Social,0,Mobile
U005430,C_Social,0,Mobile
U005431,C_Social,0,Mobile
U005432,C_Social,0,Mobile
U005433,C_Social,0,Mobile
U005434,C_Social,0,Desktop
U005435,C_Social,0,Mobile
U005436,C_Social,0,Desktop
U005437,C_Social,0,Mobile
U005438,C_Social,0,Mobile
U005439,C_Social,0,Desktop
U005440,C_Social,0,Desktop
U005441,C_Social,0,Mobile
U005442,C_Social,0,Desktop
U005443,C_Social,0,Mobile
U005444,C_Social,0,Desktop
U005445,C_Social,0,Mobile
U005446,C_Social,0,Mobile
U005447,C_Social,0,Mobile
U005448,C_Social,1,Mobile
U005449,C_Social,0,Desktop
U005450,C_Social,0,Mobile
U005451,C_Social,0,Mobile
U005452,C_Social,0,Desktop
U005453,C_Social,0,Tablet
U005454,C_Social,0,Mobile
U005455,C_Social,0,Desktop
U005456,C_Social,0,Mobile
U005457,C_Social,0,Mobile
U005458,C_Social,0,Desktop
U005459,C_Social,0,Tablet
U005460,C_Social,0,Mobile
U005461,C_Social,0,Mobile
U005462,C_Social,0,Mobile
U005463,C_Social,0,Desktop
U005464,C_Social,0,Desktop
U005465,C_Social,0,Mobile
U005466,C_Social,0,Desktop
U005467,C_Social,0,Desktop
U005468,C_Social,0,Mobile
U005469,C_Social,0,Mobile
U005470,C_Social,0,Desktop
U005471,C_Social,0,Desktop
U005472,C_Social,0,Mobile
U005473,C_Social,0,Desktop
U005474,C_Social,0,Desktop
U005475,C_Social,0,Desktop
U005476,C_Social,0,Tablet
U005477,C_Social,0,Desktop
U005478,C_Social,0,Mobile
U005479,C_Social,0,Mobile
U005480,C_Social,0,Tablet
U005481,C_Social,0,Mobile
U005482,C_Social,0,Mobile
U005483,C_Social,0,Mobile
U005484,C_Social,0,Mobile
U005485,C_Social,0,Mobile
U005486,C_Social,0,Mobile
U005487,C_Social,0,Mobile
U005488,C_Social,0,Desktop
U005489,C_Social,0,Desktop
U005490,C_Social,1,Mobile
U005491,C_Social,0,Desktop
U005492,C_Social,0,Mobile
U005493,C_Social,0,Mobile
U005494,C_Social,0,Mobile
U005495,C_Social,0,Mobile
U005496,C_Social,0,Mobile
U005497,C_Social,0,Mobile
U005498,C_Social,0,Tablet
U005499,C_Social,0,Mobile
U005500,C_Social,0,Desktop
U005501,C_Social,0,Tablet
U005502,C_Social,0,Tablet
U005503,C_Social,0,Mobile
U005504,C_Social,0,Desktop
U005505,C_Social,1,Mobile
U005506,C_Social,0,Mobile
U005507,C_Social,0,Mobile
U005508,C_Social,0,Tablet
U005509,C_Social,0,Mobile
U005510,C_Social,0,Tablet
U005511,C_Social,0,Mobile
U005512,C_Social,0,Desktop
U005513,C_Social,0,Mobile
U005514,C_Social,0,Tablet
U005515,C_Social,0,Mobile
U005516,C_Social,0,Mobile
U005517,C_Social,0,Desktop
U005518,C_Social,0,Mobile
U005519,C_Social,0,Mobile
U005520,C_Social,0,Tablet
U005521,C_Social,0,Mobile
U005522,C_Social,0,Mobile
U005523,C_Social,0,Mobile
U005524,C_Social,0,Mobile
U005525,C_Social,0,Tablet
U005526,C_Social,0,Mobile
U005527,C_Social,0,Mobile
U005528,C_Social,0,Desktop
U005529,C_Social,0,Mobile
U005530,C_Social,1,Mobile
U005531,C_Social,0,Mobile
U005532,C_Social,0,Mobile
U005533,C_Social,0,Mobile
U005534,C_Social,0,Mobile
U005535,C_Social,0,Desktop
U005536,C_Social,0,Mobile
U005537,C_Social,0,Mobile
U005538,C_Social,0,Desktop
U005539,C_Social,0,Desktop
U005540,C_Social,0,Mobile
U005541,C_Social,1,Desktop
U005542,C_Social,0,Desktop
U005543,C_Social,0,Mobile
U005544,C_Social,0,Desktop
U005545,C_Social,0,Mobile
U005546,C_Social,0,Tablet
U005547,C_Social,1,Mobile
U005548,C_Social,1,Mobile
U005549,C_Social,0,Mobile
U005550,C_Social,0,Mobile
U005551,C_Social,0,Mobile
U005552,C_Social,0,Mobile
U005553,C_Social,0,Tablet
U005554,C_Social,0,Desktop
U005555,C_Social,0,Desktop
U005556,C_Social,0,Tablet
U005557,C_Social,0,Mobile
U005558,C_Social,0,Mobile
U005559,C_Social,0,Desktop
U005560,C_Social,0,Desktop
U005561,C_Social,0,Tablet
U005562,C_Social,0,Desktop
U005563,C_Social,0,Desktop
U005564,C_Social,1,Desktop
U005565,C_Social,0,Desktop
U005566,C_Social,0,Desktop
U005567,C_Social,0,Desktop
U005568,C_Social,0,Mobile
U005569,C_Social,0,Desktop
U005570,C_Social,0,Mobile
U005571,C_Social,0,Mobile
U005572,C_Social,0,Tablet
U005573,C_Social,0,Mobile
U005574,C_Social,0,Mobile
U005575,C_Social,0,Mobile
U005576,C_Social,0,Desktop
U005577,C_Social,0,Mobile
U005578,C_Social,1,Mobile
U005579,C_Social,0,Tablet
U005580,C_Social,0,Mobile
U005581,C_Social,0,Mobile
U005582,C_Social,0,Desktop
U005583,C_Social,0,Mobile
U005584,C_Social,1,Mobile
U005585,C_Social,0,Desktop
U005586,C_Social,1,Mobile
U005587,C_Social,0,Mobile
U005588,C_Social,0,Desktop
U005589,C_Social,0,Mobile
U005590,C_Social,0,Mobile
U005591,C_Social,0,Desktop
U005592,C_Social,0,Mobile
U005593,C_Social,0,Tablet
U005594,C_Social,0,Tablet
U005595,C_Social,0,Desktop
U005596,C_Social,0,Mobile
U005597,C_Social,0,Mobile
U005598,C_Social,0,Mobile
U005599,C_Social,0,Desktop
U005600,C_Social,0,Desktop
U005601,C_Social,0,Desktop
U005602,C_Social,0,Mobile
U005603,C_Social,1,Desktop
U005604,C_Social,0,Desktop
U005605,C_Social,0,Desktop
U005606,C_Social,0,Mobile
U005607,C_Social,0,Desktop
U005608,C_Social,0,Desktop
U005609,C_Social,0,Mobile
U005610,C_Social,0,Mobile
U005611,C_Social,0,Mobile
U005612,C_Social,0,Mobile
U005613,C_Social,0,Mobile
U005614,C_Social,0,Mobile
U005615,C_Social,0,Mobile
U005616,C_Social,0,Mobile
U005617,C_Social,0,Mobile
U005618,C_Social,0,Mobile
U005619,C_Social,0,Tablet
U005620,C_Social,0,Desktop
U005621,C_Social,0,Mobile
U005622,C_Social,0,Mobile
U005623,C_Social,0,Desktop
U005624,C_Social,0,Mobile
U005625,C_Social,0,Mobile
U005626,C_Social,0,Desktop
U005627,C_Social,1,Desktop
U005628,C_Social,0,Desktop
U005629,C_Social,0,Mobile
U005630,C_Social,0,Desktop
U005631,C_Social,0,Mobile
U005632,C_Social,0,Mobile
U005633,C_Social,0,Desktop
U005634,C_Social,0,Mobile
U005635,C_Social,0,Mobile
U005636,C_Social,0,Desktop
U005637,C_Social,0,Mobile
U005638,C_Social,0,Desktop
U005639,C_Social,0,Mobile
U005640,C_Social,0,Desktop
U005641,C_Social,0,Desktop
U005642,C_Social,0,Mobile
U005643,C_Social,0,Mobile
U005644,C_Social,0,Mobile
U005645,C_Social,0,Desktop
U005646,C_Social,0,Desktop
U005647,C_Social,0,Desktop
U005648,C_Social,0,Mobile
U005649,C_Social,0,Mobile
U005650,C_Social,0,Mobile
U005651,C_Social,0,Mobile
U005652,C_Social,0,Desktop
U005653,C_Social,0,Mobile
U005654,C_Social,0,Mobile
U005655,C_Social,0,Mobile
U005656,C_Social,0,Desktop
U005657,C_Social,1,Mobile
U005658,C_Social,0,Mobile
U005659,C_Social,0,Mobile
U005660,C_Social,0,Mobile
U005661,C_Social,0,Mobile
U005662,C_Social,0,Mobile
U005663,C_Social,0,Mobile
U005664,C_Social,0,Desktop
U005665,C_Social,0,Mobile
U005666,C_Social,0,Mobile
U005667,C_Social,1,Mobile
U005668,C_Social,1,Mobile
U005669,C_Social,0,Mobile
U005670,C_Social,0,Mobile
U005671,C_Social,0,Mobile
U005672,C_Social,0,Mobile
U005673,C_Social,0,Tablet
U005674,C_Social,0,Desktop
U005675,C_Social,0,Desktop
U005676,C_Social,0,Desktop
U005677,C_Social,0,Desktop
U005678,C_Social,1,Desktop
U005679,C_Social,0,Mobile
U005680,C_Social,0,Mobile
U005681,C_Social,0,Mobile
U005682,C_Social,0,Mobile
U005683,C_Social,1,Mobile
U005684,C_Social,0,Mobile
U005685,C_Social,0,Mobile
U005686,C_Social,0,Desktop
U005687,C_Social,0,Desktop
U005688,C_Social,0,Desktop
U005689,C_Social,0,Desktop
U005690,C_Social,0,Mobile
U005691,C_Social,0,Mobile
U005692,C_Social,0,Desktop
U005693,C_Social,0,Mobile
U005694,C_Social,1,Tablet
U005695,C_Social,0,Mobile
U005696,C_Social,0,Desktop
U005697,C_Social,0,Mobile
U005698,C_Social,0,Desktop
U005699,C_Social,0,Mobile
U005700,C_Social,0,Mobile
U005701,C_Social,0,Mobile
U005702,C_Social,0,Mobile
U005703,C_Social,0,Desktop
U005704,C_Social,0,Mobile
U005705,C_Social,0,Mobile
U005706,C_Social,0,Desktop
U005707,C_Social,0,Desktop
U005708,C_Social,0,Tablet
U005709,C_Social,0,Mobile
U005710,C_Social,0,Tablet
U005711,C_Social,0,Desktop
U005712,C_Social,0,Desktop
U005713,C_Social,0,Mobile
U005714,C_Social,0,Mobile
U005715,C_Social,0,Mobile
U005716,C_Social,0,Mobile
U005717,C_Social,0,Desktop
U005718,C_Social,0,Desktop
U005719,C_Social,0,Desktop
U005720,C_Social,0,Desktop
U005721,C_Social,0,Desktop
U005722,C_Social,0,Tablet
U005723,C_Social,0,Mobile
U005724,C_Social,0,Desktop
U005725,C_Social,0,Mobile
U005726,C_Social,0,Desktop
U005727,C_Social,0,Mobile
U005728,C_Social,0,Mobile
U005729,C_Social,0,Mobile
U005730,C_Social,1,Mobile
U005731,C_Social,0,Mobile
U005732,C_Social,0,Desktop
U005733,C_Social,0,Desktop
U005734,C_Social,0,Mobile
U005735,C_Social,0,Mobile
U005736,C_Social,0,Desktop
U005737,C_Social,0,Mobile
U005738,C_Social,0,Mobile
U005739,C_Social,0,Mobile
U005740,C_Social,0,Desktop
U005741,C_Social,0,Mobile
U005742,C_Social,0,Mobile
U005743,C_Social,0,Mobile
U005744,C_Social,0,Desktop
U005745,C_Social,1,Desktop
U005746,C_Social,0,Desktop
U005747,C_Social,0,Desktop
U005748,C_Social,0,Mobile
U005749,C_Social,1,Desktop
U005750,C_Social,0,Tablet
U005751,C_Social,0,Mobile
U005752,C_Social,0,Mobile
U005753,C_Social,0,Tablet
U005754,C_Social,0,Mobile
U005755,C_Social,0,Mobile
U005756,C_Social,0,Mobile
U005757,C_Social,0,Mobile
U005758,C_Social,0,Desktop
U005759,C_Social,0,Tablet
U005760,C_Social,1,Mobile
U005761,C_Social,0,Desktop
U005762,C_Social,0,Desktop
U005763,C_Social,0,Mobile
U005764,C_Social,0,Desktop
U005765,C_Social,0,Mobile
U005766,C_Social,0,Desktop
U005767,C_Social,0,Mobile
U005768,C_Social,0,Mobile
U005769,C_Social,0,Desktop
U005770,C_Social,0,Mobile
U005771,C_Social,1,Mobile
U005772,C_Social,0,Mobile
U005773,C_Social,0,Mobile
U005774,C_Social,0,Desktop
U005775,C_Social,0,Tablet
U005776,C_Social,0,Mobile
U005777,C_Social,0,Desktop
U005778,C_Social,0,Desktop
U005779,C_Social,0,Mobile
U005780,C_Social,0,Mobile
U005781,C_Social,0,Mobile
U005782,C_Social,0,Mobile
U005783,C_Social,0,Desktop
U005784,C_Social,0,Mobile
U005785,C_Social,1,Mobile
U005786,C_Social,0,Desktop
U005787,C_Social,0,Mobile
U005788,C_Social,0,Tablet
U005789,C_Social,0,Tablet
U005790,C_Social,0,Mobile
U005791,C_Social,0,Mobile
U005792,C_Social,0,Mobile
U005793,C_Social,0,Mobile
U005794,C_Social,0,Mobile
U005795,C_Social,0,Desktop
U005796,C_Social,0,Desktop
U005797,C_Social,1,Mobile
U005798,C_Social,0,Desktop
U005799,C_Social,0,Mobile
U005800,C_Social,0,Desktop
U005801,C_Social,0,Mobile
U005802,C_Social,1,Mobile
U005803,C_Social,0,Mobile
U005804,C_Social,0,Mobile
