user_id,group,button,converted,session_time
U05344,Treatment,Green,0,5
U05345,Treatment,Green,0,56
U05346,Treatment,Green,0,145
U05347,Treatment,Green,0,183
U05348,Treatment,Green,0,110
U05349,Treatment,Green,0,441
U05350,Treatment,Green,1,122
U05351,Treatment,Green,0,26
U05352,Treatment,Green,0,550
U05353,Treatment,Green,0,58
U05354,Treatment,Green,0,187
U05355,Treatment,Green,0,13
U05356,Treatment,Green,0,16
U05357,Treatment,Green,0,163
U05358,Treatment,Green,0,59
U05359,Treatment,Green,0,42
U05360,Treatment,Green,0,634
U05361,Treatment,Green,0,73
U05362,Treatment,Green,0,112
U05363,Treatment,Green,0,192
U05364,Treatment,Green,0,105
U05365,Treatment,Green,0,611
U05366,Treatment,Green,0,123
U05367,Treatment,Green,0,16
U05368,Treatment,Green,0,136
U05369,Treatment,Green,0,99
U05370,Treatment,Green,0,751
U05371,Treatment,Green,0,39
U05372,Treatment,Green,0,279
U05373,Treatment,Green,0,570
U05374,Treatment,Green,0,292
U05375,Treatment,Green,0,184
U05376,Treatment,Green,0,280
U05377,Treatment,Green,0,10
U05378,Treatment,Green,0,461
U05379,Treatment,Green,0,111
U05380,Treatment,Green,0,125
U05381,Treatment,Green,0,122
U05382,Treatment,Green,0,573
U05383,Treatment,Green,0,105
U05384,Treatment,Green,1,15
U05385,Treatment,Green,0,34
U05386,Treatment,Green,0,1482
U05387,Treatment,Green,0,173
U05388,Treatment,Green,0,218
U05389,Treatment,Green,0,57
U05390,Treatment,Green,0,318
U05391,Treatment,Green,0,155
U05392,Treatment,Green,0,218
U05393,Treatment,Green,1,290
U05394,Treatment,Green,0,606
U05395,Treatment,Green,0,77
U05396,Treatment,Green,0,189
U05397,Treatment,Green,0,181
U05398,Treatment,Green,0,18
U05399,Treatment,Green,0,16
U05400,Treatment,Green,0,108
U05401,Treatment,Green,0,167
U05402,Treatment,Green,0,125
U05403,Treatment,Green,0,110
U05404,Treatment,Green,0,676
U05405,Treatment,Green,1,18
U05406,Treatment,Green,0,234
U05407,Treatment,Green,0,158
U05408,Treatment,Green,0,118
U05409,Treatment,Green,0,41
U05410,Treatment,Green,0,382
U05411,Treatment,Green,0,78
U05412,Treatment,Green,0,44
U05413,Treatment,Green,0,224
U05414,Treatment,Green,0,138
U05415,Treatment,Green,0,455
U05416,Treatment,Green,0,45
U05417,Treatment,Green,0,38
U05418,Treatment,Green,0,152
U05419,Treatment,Green,0,106
U05420,Treatment,Green,0,73
U05421,Treatment,Green,0,374
U05422,Treatment,Green,0,174
U05423,Treatment,Green,0,104
U05424,Treatment,Green,0,74
U05425,Treatment,Green,0,502
U05426,Treatment,Green,0,48
U05427,Treatment,Green,0,12
U05428,Treatment,Green,0,159
U05429,Treatment,Green,0,152
U05430,Treatment,Green,0,200
U05431,Treatment,Green,0,160
U05432,Treatment,Green,0,2
U05433,Treatment,Green,0,351
U05434,Treatment,Green,0,227
U05435,Treatment,Green,0,133
U05436,Treatment,Green,0,89
U05437,Treatment,Green,0,118
U05438,Treatment,Green,0,49
U05439,Treatment,Green,0,106
U05440,Treatment,Green,0,61
U05441,Treatment,Green,0,18
U05442,Treatment,Green,0,42
U05443,Treatment,Green,0,18
U05444,Treatment,Green,0,87
U05445,Treatment,Green,1,7
U05446,Treatment,Green,0,852
U05447,Treatment,Green,0,133
U05448,Treatment,Green,0,106
U05449,Treatment,Green,0,301
U05450,Treatment,Green,0,495
U05451,Treatment,Green,0,564
U05452,Treatment,Green,1,244
U05453,Treatment,Green,0,423
U05454,Treatment,Green,0,205
U05455,Treatment,Green,0,229
U05456,Treatment,Green,0,14
U05457,Treatment,Green,0,111
U05458,Treatment,Green,0,34
U05459,Treatment,Green,0,452
U05460,Treatment,Green,0,271
U05461,Treatment,Green,0,70
U05462,Treatment,Green,0,52
U05463,Treatment,Green,0,15
U05464,Treatment,Green,0,73
U05465,Treatment,Green,1,76
U05466,Treatment,Green,0,242
U05467,Treatment,Green,0,464
U05468,Treatment,Green,0,109
U05469,Treatment,Green,0,20
U05470,Treatment,Green,0,549
U05471,Treatment,Green,0,926
U05472,Treatment,Green,0,634
U05473,Treatment,Green,0,511
U05474,Treatment,Green,0,27
U05475,Treatment,Green,0,436
U05476,Treatment,Green,1,256
U05477,Treatment,Green,0,79
U05478,Treatment,Green,0,218
U05479,Treatment,Green,0,367
U05480,Treatment,Green,1,449
U05481,Treatment,Green,0,300
U05482,Treatment,Green,0,258
U05483,Treatment,Green,0,397
U05484,Treatment,Green,0,1002
U05485,Treatment,Green,0,27
U05486,Treatment,Green,1,401
U05487,Treatment,Green,0,225
U05488,Treatment,Green,0,4
U05489,Treatment,Green,0,16
U05490,Treatment,Green,0,654
U05491,Treatment,Green,0,27
U05492,Treatment,Green,0,280
U05493,Treatment,Green,0,216
U05494,Treatment,Green,0,301
U05495,Treatment,Green,0,35
U05496,Treatment,Green,0,459
U05497,Treatment,Green,0,46
U05498,Treatment,Green,0,136
U05499,Treatment,Green,0,164
U05500,Treatment,Green,0,24
U05501,Treatment,Green,0,186
U05502,Treatment,Green,0,184
U05503,Treatment,Green,0,365
U05504,Treatment,Green,0,12
U05505,Treatment,Green,0,111
U05506,Treatment,Green,0,574
U05507,Treatment,Green,0,126
U05508,Treatment,Green,0,86
U05509,Treatment,Green,0,60
U05510,Treatment,Green,0,336
U05511,Treatment,Green,0,54
U05512,Treatment,Green,0,71
U05513,Treatment,Green,0,104
U05514,Treatment,Green,1,81
U05515,Treatment,Green,0,205
U05516,Treatment,Green,0,13
U05517,Treatment,Green,0,178
U05518,Treatment,Green,0,319
U05519,Treatment,Green,0,221
U05520,Treatment,Green,0,177
U05521,Treatment,Green,0,138
U05522,Treatment,Green,0,56
U05523,Treatment,Green,0,206
U05524,Treatment,Green,1,63
U05525,Treatment,Green,0,58
U05526,Treatment,Green,0,5
U05527,Treatment,Green,0,308
U05528,Treatment,Green,1,225
U05529,Treatment,Green,0,322
U05530,Treatment,Green,0,30
U05531,Treatment,Green,1,103
U05532,Treatment,Green,0,269
U05533,Treatment,Green,0,5
U05534,Treatment,Green,0,49
U05535,Treatment,Green,1,50
U05536,Treatment,Green,0,102
U05537,Treatment,Green,0,200
U05538,Treatment,Green,0,264
U05539,Treatment,Green,0,3
U05540,Treatment,Green,0,157
U05541,Treatment,Green,0,196
U05542,Treatment,Green,0,92
U05543,Treatment,Green,0,67
U05544,Treatment,Green,0,10
U05545,Treatment,Green,0,125
U05546,Treatment,Green,0,3
U05547,Treatment,Green,0,6
U05548,Treatment,Green,0,55
U05549,Treatment,Green,0,190
U05550,Treatment,Green,0,203
U05551,Treatment,Green,0,93
U05552,Treatment,Green,0,67
U05553,Treatment,Green,0,140
U05554,Treatment,Green,0,496
U05555,Treatment,Green,1,478
U05556,Treatment,Green,0,305
U05557,Treatment,Green,0,257
U05558,Treatment,Green,0,81
U05559,Treatment,Green,0,98
U05560,Treatment,Green,0,9
U05561,Treatment,Green,1,489
U05562,Treatment,Green,0,65
U05563,Treatment,Green,0,50
U05564,Treatment,Green,0,16
U05565,Treatment,Green,0,309
U05566,Treatment,Green,0,269
U05567,Treatment,Green,0,179
U05568,Treatment,Green,0,73
U05569,Treatment,Green,0,434
U05570,Treatment,Green,0,108
U05571,Treatment,Green,0,23
U05572,Treatment,Green,0,90
U05573,Treatment,Green,0,15
U05574,Treatment,Green,0,46
U05575,Treatment,Green,0,177
U05576,Treatment,Green,0,40
U05577,Treatment,Green,0,68
U05578,Treatment,Green,0,27
U05579,Treatment,Green,0,45
U05580,Treatment,Green,0,28
U05581,Treatment,Green,0,191
U05582,Treatment,Green,0,226
U05583,Treatment,Green,0,121
U05584,Treatment,Green,0,14
U05585,Treatment,Green,0,100
U05586,Treatment,Green,0,18
U05587,Treatment,Green,0,123
U05588,Treatment,Green,0,249
U05589,Treatment,Green,0,59
U05590,Treatment,Green,0,243
U05591,Treatment,Green,0,89
U05592,Treatment,Green,0,48
U05593,Treatment,Green,0,571
U05594,Treatment,Green,0,77
U05595,Treatment,Green,0,351
U05596,Treatment,Green,0,26
U05597,Treatment,Green,0,78
U05598,Treatment,Green,0,101
U05599,Treatment,Green,0,37
U05600,Treatment,Green,0,9
U05601,Treatment,Green,0,144
U05602,Treatment,Green,0,39
U05603,Treatment,Green,1,76
U05604,Treatment,Green,0,121
U05605,Treatment,Green,1,344
U05606,Treatment,Green,0,529
U05607,Treatment,Green,0,762
U05608,Treatment,Green,0,111
U05609,Treatment,Green,0,116
U05610,Treatment,Green,0,71
U05611,Treatment,Green,0,95
U05612,Treatment,Green,0,39
U05613,Treatment,Green,0,236
U05614,Treatment,Green,1,42
U05615,Treatment,Green,0,18
U05616,Treatment,Green,0,270
U05617,Treatment,Green,0,126
U05618,Treatment,Green,0,245
U05619,Treatment,Green,0,400
U05620,Treatment,Green,0,122
U05621,Treatment,Green,0,42
U05622,Treatment,Green,0,176
U05623,Treatment,Green,0,13
U05624,Treatment,Green,0,377
U05625,Treatment,Green,0,6
U05626,Treatment,Green,0,162
U05627,Treatment,Green,0,35
U05628,Treatment,Green,0,144
U05629,Treatment,Green,0,12
U05630,Treatment,Green,0,3
U05631,Treatment,Green,0,241
U05632,Treatment,Green,1,183
U05633,Treatment,Green,0,471
U05634,Treatment,Green,0,1229
U05635,Treatment,Green,0,278
U05636,Treatment,Green,0,54
U05637,Treatment,Green,0,62
U05638,Treatment,Green,0,363
U05639,Treatment,Green,0,90
U05640,Treatment,Green,1,70
U05641,Treatment,Green,1,452
U05642,Treatment,Green,0,41
U05643,Treatment,Green,0,370
U05644,Treatment,Green,0,133
U05645,Treatment,Green,0,320
U05646,Treatment,Green,0,170
U05647,Treatment,Green,0,356
U05648,Treatment,Green,0,120
U05649,Treatment,Green,0,203
U05650,Treatment,Green,0,74
U05651,Treatment,Green,1,460
U05652,Treatment,Green,0,138
U05653,Treatment,Green,0,546
U05654,Treatment,Green,0,243
U05655,Treatment,Green,0,1455
U05656,Treatment,Green,0,443
U05657,Treatment,Green,0,390
U05658,Treatment,Green,1,89
U05659,Treatment,Green,0,148
U05660,Treatment,Green,0,256
U05661,Treatment,Green,1,96
U05662,Treatment,Green,0,441
U05663,Treatment,Green,0,64
U05664,Treatment,Green,1,107
U05665,Treatment,Green,0,184
U05666,Treatment,Green,0,118
U05667,Treatment,Green,0,493
U05668,Treatment,Green,0,292
U05669,Treatment,Green,0,219
U05670,Treatment,Green,0,52
U05671,Treatment,Green,0,224
U05672,Treatment,Green,0,170
U05673,Treatment,Green,1,174
U05674,Treatment,Green,0,186
U05675,Treatment,Green,0,884
U05676,Treatment,Green,0,80
U05677,Treatment,Green,0,100
U05678,Treatment,Green,0,122
U05679,Treatment,Green,0,123
U05680,Treatment,Green,0,268
U05681,Treatment,Green,0,55
U05682,Treatment,Green,0,228
U05683,Treatment,Green,1,356
U05684,Treatment,Green,0,43
U05685,Treatment,Green,0,59
U05686,Treatment,Green,0,52
U05687,Treatment,Green,0,331
U05688,Treatment,Green,0,72
U05689,Treatment,Green,1,401
U05690,Treatment,Green,0,63
U05691,Treatment,Green,0,303
U05692,Treatment,Green,0,484
U05693,Treatment,Green,0,128
U05694,Treatment,Green,0,412
U05695,Treatment,Green,0,26
U05696,Treatment,Green,0,18
U05697,Treatment,Green,0,202
U05698,Treatment,Green,0,329
U05699,Treatment,Green,0,123
U05700,Treatment,Green,0,282
U05701,Treatment,Green,0,577
U05702,Treatment,Green,0,573
U05703,Treatment,Green,0,59
U05704,Treatment,Green,0,24
U05705,Treatment,Green,0,204
U05706,Treatment,Green,0,1
U05707,Treatment,Green,1,49
U05708,Treatment,Green,0,261
U05709,Treatment,Green,0,7
U05710,Treatment,Green,0,211
U05711,Treatment,Green,0,70
U05712,Treatment,Green,0,137
U05713,Treatment,Green,1,434
U05714,Treatment,Green,0,168
U05715,Treatment,Green,0,329
U05716,Treatment,Green,0,55
U05717,Treatment,Green,0,318
U05718,Treatment,Green,0,764
U05719,Treatment,Green,0,48
U05720,Treatment,Green,0,923
U05721,Treatment,Green,0,39
U05722,Treatment,Green,0,258
U05723,Treatment,Green,0,118
U05724,Treatment,Green,0,126
U05725,Treatment,Green,0,54
U05726,Treatment,Green,0,201
U05727,Treatment,Green,0,34
U05728,Treatment,Green,0,424
U05729,Treatment,Green,0,501
U05730,Treatment,Green,0,201
U05731,Treatment,Green,0,428
U05732,Treatment,Green,0,5
U05733,Treatment,Green,0,14
U05734,Treatment,Green,0,30
U05735,Treatment,Green,0,373
U05736,Treatment,Green,0,563
U05737,Treatment,Green,0,47
U05738,Treatment,Green,0,47
U05739,Treatment,Green,0,592
U05740,Treatment,Green,0,65
U05741,Treatment,Green,0,222
U05742,Treatment,Green,0,38
U05743,Treatment,Green,0,296
U05744,Treatment,Green,0,405
U05745,Treatment,Green,0,14
U05746,Treatment,Green,0,146
U05747,Treatment,Green,0,644
U05748,Treatment,Green,0,77
U05749,Treatment,Green,0,55
U05750,Treatment,Green,0,23
U05751,Treatment,Green,0,619
U05752,Treatment,Green,0,15
U05753,Treatment,Green,0,166
U05754,Treatment,Green,0,86
U05755,Treatment,Green,0,7
U05756,Treatment,Green,0,318
U05757,Treatment,Green,0,66
U05758,Treatment,Green,0,216
U05759,Treatment,Green,0,185
U05760,Treatment,Green,0,359
U05761,Treatment,Green,0,1367
U05762,Treatment,Green,0,40
U05763,Treatment,Green,0,239
U05764,Treatment,Green,0,189
U05765,Treatment,Green,0,115
U05766,Treatment,Green,0,154
U05767,Treatment,Green,0,88
U05768,Treatment,Green,0,204
U05769,Treatment,Green,0,66
U05770,Treatment,Green,0,223
U05771,Treatment,Green,0,119
U05772,Treatment,Green,0,61
U05773,Treatment,Green,0,100
U05774,Treatment,Green,0,115
U05775,Treatment,Green,0,207
U05776,Treatment,Green,0,61
U05777,Treatment,Green,0,37
U05778,Treatment,Green,0,307
U05779,Treatment,Green,0,180
U05780,Treatment,Green,0,241
U05781,Treatment,Green,0,348
U05782,Treatment,Green,0,370
U05783,Treatment,Green,0,50
U05784,Treatment,Green,0,23
U05785,Treatment,Green,1,118
U05786,Treatment,Green,0,155
U05787,Treatment,Green,0,165
U05788,Treatment,Green,0,695
U05789,Treatment,Green,0,70
U05790,Treatment,Green,0,272
U05791,Treatment,Green,0,20
U05792,Treatment,Green,0,252
U05793,Treatment,Green,0,205
U05794,Treatment,Green,0,24
U05795,Treatment,Green,0,265
U05796,Treatment,Green,0,95
U05797,Treatment,Green,0,57
U05798,Treatment,Green,0,28
U05799,Treatment,Green,0,28
U05800,Treatment,Green,0,105
U05801,Treatment,Green,0,34
U05802,Treatment,Green,0,56
U05803,Treatment,Green,0,66
U05804,Treatment,Green,0,591
U05805,Treatment,Green,0,146
U05806,Treatment,Green,0,443
U05807,Treatment,Green,0,131
U05808,Treatment,Green,0,412
U05809,Treatment,Green,0,38
U05810,Treatment,Green,0,337
U05811,Treatment,Green,0,140
U05812,Treatment,Green,0,40
U05813,Treatment,Green,0,623
U05814,Treatment,Green,1,339
U05815,Treatment,Green,0,47
U05816,Treatment,Green,0,144
U05817,Treatment,Green,0,190
U05818,Treatment,Green,0,174
U05819,Treatment,Green,0,118
U05820,Treatment,Green,0,51
U05821,Treatment,Green,0,78
U05822,Treatment,Green,0,56
U05823,Treatment,Green,0,206
U05824,Treatment,Green,1,155
U05825,Treatment,Green,0,96
U05826,Treatment,Green,0,166
U05827,Treatment,Green,0,63
U05828,Treatment,Green,0,158
U05829,Treatment,Green,0,121
U05830,Treatment,Green,1,260
U05831,Treatment,Green,0,183
U05832,Treatment,Green,0,13
U05833,Treatment,Green,0,23
U05834,Treatment,Green,0,38
U05835,Treatment,Green,0,19
U05836,Treatment,Green,0,36
U05837,Treatment,Green,0,89
U05838,Treatment,Green,0,872
U05839,Treatment,Green,0,24
U05840,Treatment,Green,0,583
U05841,Treatment,Green,0,582
U05842,Treatment,Green,0,396
U05843,Treatment,Green,0,265
U05844,Treatment,Green,0,356
U05845,Treatment,Green,0,326
U05846,Treatment,Green,0,171
U05847,Treatment,Green,0,395
U05848,Treatment,Green,1,168
U05849,Treatment,Green,0,544
U05850,Treatment,Green,0,56
U05851,Treatment,Green,0,283
U05852,Treatment,Green,0,721
U05853,Treatment,Green,0,42
U05854,Treatment,Green,0,30
U05855,Treatment,Green,0,58
U05856,Treatment,Green,0,176
U05857,Treatment,Green,0,133
U05858,Treatment,Green,1,53
U05859,Treatment,Green,0,37
U05860,Treatment,Green,0,211
U05861,Treatment,Green,0,147
U05862,Treatment,Green,0,508
U05863,Treatment,Green,0,183
U05864,Treatment,Green,0,236
U05865,Treatment,Green,0,307
U05866,Treatment,Green,0,220
U05867,Treatment,Green,0,22
U05868,Treatment,Green,0,627
U05869,Treatment,Green,0,132
U05870,Treatment,Green,0,317
U05871,Treatment,Green,0,151
U05872,Treatment,Green,0,153
U05873,Treatment,Green,0,68
U05874,Treatment,Green,0,186
U05875,Treatment,Green,0,19
U05876,Treatment,Green,0,120
U05877,Treatment,Green,0,161
U05878,Treatment,Green,0,300
U05879,Treatment,Green,0,7
U05880,Treatment,Green,0,70
U05881,Treatment,Green,0,55
U05882,Treatment,Green,0,12
U05883,Treatment,Green,0,203
U05884,Treatment,Green,0,123
U05885,Treatment,Green,0,450
U05886,Treatment,Green,0,447
U05887,Treatment,Green,0,145
U05888,Treatment,Green,0,5
U05889,Treatment,Green,0,433
U05890,Treatment,Green,0,2
U05891,Treatment,Green,0,148
U05892,Treatment,Green,0,163
U05893,Treatment,Green,0,443
U05894,Treatment,Green,0,176
U05895,Treatment,Green,0,29
U05896,Treatment,Green,0,600
U05897,Treatment,Green,0,250
U05898,Treatment,Green,0,35
U05899,Treatment,Green,0,125
U05900,Treatment,Green,0,586
U05901,Treatment,Green,0,103
U05902,Treatment,Green,0,88
U05903,Treatment,Green,0,77
U05904,Treatment,Green,0,426
U05905,Treatment,Green,0,23
U05906,Treatment,Green,0,85
U05907,Treatment,Green,0,309
U05908,Treatment,Green,0,32
U05909,Treatment,Green,0,94
U05910,Treatment,Green,0,634
U05911,Treatment,Green,0,59
U05912,Treatment,Green,0,16
U05913,Treatment,Green,0,130
U05914,Treatment,Green,0,193
U05915,Treatment,Green,0,480
U05916,Treatment,Green,0,331
U05917,Treatment,Green,0,11
U05918,Treatment,Green,0,25
U05919,Treatment,Green,0,93
U05920,Treatment,Green,0,98
U05921,Treatment,Green,0,333
U05922,Treatment,Green,0,109
U05923,Treatment,Green,0,289
U05924,Treatment,Green,0,103
U05925,Treatment,Green,1,77
U05926,Treatment,Green,0,242
U05927,Treatment,Green,0,219
U05928,Treatment,Green,0,390
U05929,Treatment,Green,0,6
U05930,Treatment,Green,0,82
U05931,Treatment,Green,0,5
U05932,Treatment,Green,0,30
U05933,Treatment,Green,0,350
U05934,Treatment,Green,0,991
U05935,Treatment,Green,0,280
U05936,Treatment,Green,0,178
U05937,Treatment,Green,0,186
U05938,Treatment,Green,0,11
U05939,Treatment,Green,0,348
U05940,Treatment,Green,0,22
U05941,Treatment,Green,0,159
U05942,Treatment,Green,0,122
U05943,Treatment,Green,0,23
U05944,Treatment,Green,0,176
U05945,Treatment,Green,0,37
U05946,Treatment,Green,0,114
U05947,Treatment,Green,0,106
U05948,Treatment,Green,0,18
U05949,Treatment,Green,0,301
U05950,Treatment,Green,1,560
U05951,Treatment,Green,0,79
U05952,Treatment,Green,0,255
U05953,Treatment,Green,0,98
U05954,Treatment,Green,1,191
U05955,Treatment,Green,0,608
U05956,Treatment,Green,0,351
U05957,Treatment,Green,0,518
U05958,Treatment,Green,0,236
U05959,Treatment,Green,0,30
U05960,Treatment,Green,0,563
U05961,Treatment,Green,1,30
U05962,Treatment,Green,0,60
U05963,Treatment,Green,0,9
U05964,Treatment,Green,0,225
U05965,Treatment,Green,0,300
U05966,Treatment,Green,0,73
U05967,Treatment,Green,0,81
U05968,Treatment,Green,0,77
U05969,Treatment,Green,0,124
U05970,Treatment,Green,0,62
U05971,Treatment,Green,0,57
U05972,Treatment,Green,0,401
U05973,Treatment,Green,0,41
U05974,Treatment,Green,0,248
U05975,Treatment,Green,0,28
U05976,Treatment,Green,0,16
U05977,Treatment,Green,0,195
U05978,Treatment,Green,0,40
U05979,Treatment,Green,0,290
U05980,Treatment,Green,0,14
U05981,Treatment,Green,0,119
U05982,Treatment,Green,0,32
U05983,Treatment,Green,0,134
U05984,Treatment,Green,0,16
U05985,Treatment,Green,0,559
U05986,Treatment,Green,1,70
U05987,Treatment,Green,0,73
U05988,Treatment,Green,0,255
U05989,Treatment,Green,0,962
U05990,Treatment,Green,0,339
U05991,Treatment,Green,0,103
U05992,Treatment,Green,0,256
U05993,Treatment,Green,0,109
U05994,Treatment,Green,0,147
U05995,Treatment,Green,0,262
U05996,Treatment,Green,0,107
U05997,Treatment,Green,0,412
U05998,Treatment,Green,0,61
U05999,Treatment,Green,0,145
U06000,Treatment,Green,0,228
U06001,Treatment,Green,0,598
U06002,Treatment,Green,0,26
U06003,Treatment,Green,0,624
U06004,Treatment,Green,0,736
U06005,Treatment,Green,0,45
U06006,Treatment,Green,0,49
U06007,Treatment,Green,1,35
U06008,Treatment,Green,0,98
U06009,Treatment,Green,0,62
U06010,Treatment,Green,0,235
U06011,Treatment,Green,0,232
U06012,Treatment,Green,0,157
U06013,Treatment,Green,0,114
U06014,Treatment,Green,0,135
U06015,Treatment,Green,0,84
U06016,Treatment,Green,0,48
U06017,Treatment,Green,0,113
U06018,Treatment,Green,0,448
U06019,Treatment,Green,0,8
U06020,Treatment,Green,0,14
U06021,Treatment,Green,1,465
U06022,Treatment,Green,0,135
U06023,Treatment,Green,0,354
U06024,Treatment,Green,0,11
U06025,Treatment,Green,0,16
U06026,Treatment,Green,0,45
U06027,Treatment,Green,0,57
U06028,Treatment,Green,0,93
U06029,Treatment,Green,0,1
U06030,Treatment,Green,0,150
U06031,Treatment,Green,0,64
U06032,Treatment,Green,0,29
U06033,Treatment,Green,0,56
U06034,Treatment,Green,0,739
U06035,Treatment,Green,1,38
U06036,Treatment,Green,0,32
U06037,Treatment,Green,0,475
U06038,Treatment,Green,0,703
U06039,Treatment,Green,0,239
U06040,Treatment,Green,1,57
U06041,Treatment,Green,0,66
U06042,Treatment,Green,0,57
U06043,Treatment,Green,0,34
U06044,Treatment,Green,0,207
U06045,Treatment,Green,0,547
U06046,Treatment,Green,0,220
U06047,Treatment,Green,0,93
U06048,Treatment,Green,0,38
U06049,Treatment,Green,0,716
U06050,Treatment,Green,1,375
U06051,Treatment,Green,0,243
U06052,Treatment,Green,0,207
U06053,Treatment,Green,0,286
U06054,Treatment,Green,0,78
U06055,Treatment,Green,0,195
U06056,Treatment,Green,0,53
U06057,Treatment,Green,0,5
U06058,Treatment,Green,0,154
U06059,Treatment,Green,0,4
U06060,Treatment,Green,0,2
U06061,Treatment,Green,0,472
U06062,Treatment,Green,0,546
U06063,Treatment,Green,0,63
U06064,Treatment,Green,0,9
U06065,Treatment,Green,0,132
U06066,Treatment,Green,0,65
U06067,Treatment,Green,0,44
U06068,Treatment,Green,0,78
U06069,Treatment,Green,0,172
U06070,Treatment,Green,0,10
U06071,Treatment,Green,0,72
U06072,Treatment,Green,0,332
U06073,Treatment,Green,0,270
U06074,Treatment,Green,0,86
U06075,Treatment,Green,0,219
U06076,Treatment,Green,0,95
U06077,Treatment,Green,0,25
U06078,Treatment,Green,0,239
U06079,Treatment,Green,0,19
U06080,Treatment,Green,0,5
U06081,Treatment,Green,0,37
U06082,Treatment,Green,0,118
U06083,Treatment,Green,0,13
U06084,Treatment,Green,0,73
U06085,Treatment,Green,0,201
U06086,Treatment,Green,0,27
U06087,Treatment,Green,0,822
U06088,Treatment,Green,0,356
U06089,Treatment,Green,0,122
U06090,Treatment,Green,0,451
U06091,Treatment,Green,0,257
U06092,Treatment,Green,0,59
U06093,Treatment,Green,0,107
U06094,Treatment,Green,0,545
U06095,Treatment,Green,0,106
U06096,Treatment,Green,0,270
U06097,Treatment,Green,0,81
U06098,Treatment,Green,0,179
U06099,Treatment,Green,0,322
U06100,Treatment,Green,0,37
U06101,Treatment,Green,0,359
U06102,Treatment,Green,0,111
U06103,Treatment,Green,1,141
U06104,Treatment,Green,0,47
U06105,Treatment,Green,0,1072
U06106,Treatment,Green,0,49
U06107,Treatment,Green,0,49
U06108,Treatment,Green,0,126
U06109,Treatment,Green,0,140
U06110,Treatment,Green,0,293
U06111,Treatment,Green,0,30
U06112,Treatment,Green,0,38
U06113,Treatment,Green,0,3
U06114,Treatment,Green,0,181
U06115,Treatment,Green,0,483
U06116,Treatment,Green,0,86
U06117,Treatment,Green,0,127
U06118,Treatment,Green,0,298
U06119,Treatment,Green,0,185
U06120,Treatment,Green,0,31
U06121,Treatment,Green,0,132
U06122,Treatment,Green,0,129
U06123,Treatment,Green,0,15
U06124,Treatment,Green,0,186
U06125,Treatment,Green,1,22
U06126,Treatment,Green,0,109
U06127,Treatment,Green,0,21
U06128,Treatment,Green,0,519
U06129,Treatment,Green,0,224
U06130,Treatment,Green,0,249
U06131,Treatment,Green,0,167
U06132,Treatment,Green,0,1
U06133,Treatment,Green,1,12
U06134,Treatment,Green,0,351
U06135,Treatment,Green,0,2
U06136,Treatment,Green,0,43
U06137,Treatment,Green,0,128
U06138,Treatment,Green,0,399
U06139,Treatment,Green,0,256
U06140,Treatment,Green,0,355
U06141,Treatment,Green,0,110
U06142,Treatment,Green,0,316
U06143,Treatment,Green,0,70
U06144,Treatment,Green,0,232
U06145,Treatment,Green,0,49
U06146,Treatment,Green,0,612
U06147,Treatment,Green,0,181
U06148,Treatment,Green,0,52
U06149,Treatment,Green,0,18
U06150,Treatment,Green,0,276
U06151,Treatment,Green,0,81
U06152,Treatment,Green,0,82
U06153,Treatment,Green,0,1372
U06154,Treatment,Green,0,407
U06155,Treatment,Green,0,23
U06156,Treatment,Green,0,278
U06157,Treatment,Green,0,172
U06158,Treatment,Green,0,756
U06159,Treatment,Green,1,199
U06160,Treatment,Green,0,261
U06161,Treatment,Green,0,104
U06162,Treatment,Green,0,33
U06163,Treatment,Green,0,60
U06164,Treatment,Green,0,10
U06165,Treatment,Green,0,480
U06166,Treatment,Green,0,184
U06167,Treatment,Green,0,213
U06168,Treatment,Green,0,258
U06169,Treatment,Green,0,78
U06170,Treatment,Green,0,104
U06171,Treatment,Green,0,217
U06172,Treatment,Green,0,85
U06173,Treatment,Green,0,121
U06174,Treatment,Green,0,144
U06175,Treatment,Green,0,17
U06176,Treatment,Green,0,193
U06177,Treatment,Green,0,108
U06178,Treatment,Green,0,429
U06179,Treatment,Green,0,192
U06180,Treatment,Green,0,222
U06181,Treatment,Green,0,118
U06182,Treatment,Green,0,119
U06183,Treatment,Green,0,886
U06184,Treatment,Green,0,34
U06185,Treatment,Green,0,222
U06186,Treatment,Green,0,17
U06187,Treatment,Green,0,96
U06188,Treatment,Green,0,327
U06189,Treatment,Green,0,834
U06190,Treatment,Green,0,630
U06191,Treatment,Green,0,584
U06192,Treatment,Green,0,151
U06193,Treatment,Green,0,39
U06194,Treatment,Green,0,273
U06195,Treatment,Green,0,120
U06196,Treatment,Green,0,26
U06197,Treatment,Green,0,351
U06198,Treatment,Green,0,88
U06199,Treatment,Green,0,143
U06200,Treatment,Green,0,117
U06201,Treatment,Green,0,296
U06202,Treatment,Green,0,30
U06203,Treatment,Green,0,17
U06204,Treatment,Green,0,214
U06205,Treatment,Green,0,105
U06206,Treatment,Green,0,142
U06207,Treatment,Green,0,157
U06208,Treatment,Green,0,123
U06209,Treatment,Green,0,122
U06210,Treatment,Green,1,38
U06211,Treatment,Green,0,10
U06212,Treatment,Green,0,161
U06213,Treatment,Green,0,40
U06214,Treatment,Green,0,37
U06215,Treatment,Green,0,18
U06216,Treatment,Green,0,233
